,census_tract_geoid,index_score
875,36047025901,0.024336283185840704
876,36047026300,0.08407079646017698
877,36047026500,0.024336283185840708
878,36047027000,0.011061946902654867
879,36047027400,0.035398230088495575
880,36047027500,0.09070796460176991
881,36047027600,0.030973451327433624
882,36047027700,0.053097345132743355
883,36047028000,0.017699115044247787
884,36047028100,0.011061946902654867
885,36047028300,0.015486725663716814
886,36047028502,0.04646017699115043
887,36047029100,0.04424778761061947
888,36047029200,0.04646017699115044
889,36047029300,0.06415929203539822
890,36047029400,0.05530973451327433
891,36047029500,0.0331858407079646
892,36047029900,0.024336283185840704
893,36047030400,0.039823008849557515
894,36047030700,0.055309734513274325
895,36047030900,0.037610619469026545
896,36047031100,0.039823008849557515
897,36047031401,0.015486725663716814
898,36047031500,0.09292035398230088
899,36047031702,0.09292035398230088
900,36047032600,0.06415929203539822
901,36047032800,0.013274336283185839
902,36047033000,0.028761061946902648
903,36047033100,0.028761061946902648
904,36047033300,0.04424778761061947
905,36047033500,0.028761061946902648
906,36047033701,0.01991150442477876
907,36047033900,0.13938053097345132
908,36047034000,0.03761061946902654
909,36047034100,0.06415929203539822
910,36047034200,0.07300884955752211
911,36047034700,0.030973451327433624
912,36047034901,0.03761061946902655
913,36047035200,0.07079646017699114
914,36047035500,0.07079646017699114
915,36047035601,0.024336283185840704
916,36047035900,0.05752212389380531
917,36047036100,0.030973451327433624
918,36047036300,0.05973451327433627
919,36047036400,0.011061946902654867
920,36047036501,0.07079646017699114
921,36047036600,0.024336283185840704
922,36047037000,0.055309734513274325
923,36047037401,0.03761061946902654
924,36047037402,0.06194690265486725
925,36047037700,0.028761061946902648
926,36047038100,0.024336283185840704
927,36047038200,0.013274336283185839
928,36047038300,0.053097345132743355
929,36047038500,0.06415929203539822
930,36047038700,0.04203539823008849
931,36047038800,0.028761061946902648
932,36047039400,0.053097345132743355
933,36047040200,0.039823008849557515
934,36047040400,0.028761061946902648
935,36047041402,0.037610619469026545
936,36047041600,0.015486725663716814
937,36047041700,0.039823008849557515
938,36047041800,0.0663716814159292
939,36047042000,0.0663716814159292
940,36047042100,0.03539823008849557
941,36047042200,0.0663716814159292
942,36047042800,0.053097345132743355
943,36047042900,0.04646017699115044
944,36047043000,0.039823008849557515
945,36047043300,0.06858407079646017
946,36047043700,0.05973451327433627
947,36047044901,0.061946902654867256
948,36047044902,0.026548672566371678
949,36047045400,0.061946902654867256
950,36047045600,0.07300884955752213
951,36047046000,0.042035398230088485
952,36047047700,0.08849557522123892
953,36047048800,0.061946902654867256
954,36047049800,0.024336283185840708
955,36047050401,0.04424778761061947
956,36047050402,0.048672566371681415
957,36047050500,0.06858407079646017
958,36047050803,0.05752212389380531
959,36047051500,0.04646017699115044
960,36047052600,0.09292035398230088
961,36047053000,0.039823008849557515
962,36047053102,0.017699115044247787
963,36047053400,0.09292035398230088
964,36047053500,0.044247787610619455
965,36047053700,0.011061946902654867
966,36047053800,0.11283185840707965
967,36047054200,0.05530973451327433
968,36047054300,0.015486725663716814
969,36047054500,0.05973451327433627
970,36047054600,0.07743362831858405
971,36047055000,0.048672566371681415
972,36047055100,0.23008849557522124
973,36047055400,0.1415929203539823
974,36047055600,0.01991150442477876
975,36047056600,0.06194690265486725
976,36047056800,0.037610619469026545
977,36047057000,0.08628318584070796
978,36047057200,0.039823008849557515
979,36047057400,0.07964601769911504
980,36047057600,0.06858407079646017
981,36047057800,0.15486725663716813
982,36047057902,0.028761061946902648
983,36047058200,0.09070796460176991
984,36047058400,0.0331858407079646
985,36047058800,0.03761061946902655
986,36047059000,0.024336283185840704
987,36047059200,0.042035398230088485
988,36047059300,0.03761061946902655
989,36047059402,0.13716814159292037
990,36047059404,0.048672566371681415
991,36047060000,0.050884955752212385
992,36047060800,0.053097345132743355
993,36047061003,0.024336283185840704
994,36047061004,0.05752212389380531
995,36047061200,0.015486725663716814
996,36047061600,0.053097345132743355
997,36047062000,0.011061946902654867
998,36047062200,0.0663716814159292
999,36047063200,0.030973451327433624
1000,36047064000,0.011061946902654867
1001,36047064200,0.06415929203539823
1002,36047064400,0.039823008849557515
1003,36047065200,0.06194690265486725
1004,36047066600,0.1261061946902655
1005,36047067000,0.037610619469026545
1006,36047067200,0.039823008849557515
1007,36047067600,0.037610619469026545
1008,36047068600,0.011061946902654867
1009,36047069200,0.028761061946902648
1010,36047069601,0.015486725663716814
1011,36047069602,0.026548672566371678
1012,36047069800,0.0663716814159292
1013,36047070000,0.024336283185840704
1014,36047070201,0.011061946902654867
1015,36047070202,0.024336283185840704
1016,36047072200,0.06858407079646017
1017,36047072400,0.024336283185840704
1018,36047072600,0.024336283185840704
1019,36047072800,0.017699115044247787
1020,36047074200,0.053097345132743355
1021,36047074600,0.09070796460176991
1022,36047074800,0.01991150442477876
1023,36047075600,0.011061946902654867
1024,36047075800,0.017699115044247787
1025,36047076000,0.01991150442477876
1026,36047076200,0.024336283185840704
1027,36047076400,0.011061946902654867
1028,36047076600,0.024336283185840704
1029,36047077000,0.04424778761061947
1030,36047077200,0.13716814159292037
1031,36047079001,0.050884955752212385
1032,36047079201,0.05530973451327433
1033,36047079400,0.07079646017699114
1034,36047079601,0.07300884955752213
1035,36047079801,0.04203539823008849
1036,36047080800,0.13053097345132744
1037,36047081600,0.017699115044247787
1038,36047084000,0.044247787610619455
1039,36047085600,0.026548672566371678
1040,36047086000,0.04646017699115044
1041,36047086200,0.05530973451327433
1042,36047086400,0.037610619469026545
1043,36047086800,0.07522123893805309
1044,36047087401,0.037610619469026545
1045,36047088001,0.011061946902654867
1046,36047088200,0.011061946902654867
1047,36047088400,0.011061946902654867
1048,36047088800,0.06858407079646017
1049,36047089000,0.09513274336283187
1050,36047089600,0.04424778761061947
1051,36047090200,0.09513274336283187
1052,36047090600,0.12168141592920353
1053,36047091000,0.07300884955752211
1054,36047091200,0.011061946902654867
1055,36047091600,0.0331858407079646
1056,36047092200,0.044247787610619455
1057,36047093000,0.011061946902654867
1058,36047093400,0.04646017699115044
1059,36047093600,0.015486725663716814
1060,36047094402,0.011061946902654867
1061,36047094600,0.013274336283185839
1062,36047095000,0.0663716814159292
1063,36047095400,0.024336283185840708
1064,36047095600,0.015486725663716814
1065,36047096400,0.017699115044247787
1066,36047096600,0.024336283185840708
1067,36047096800,0.039823008849557515
1068,36047098200,0.06194690265486725
1069,36047098800,0.015486725663716814
1070,36047099800,0.04424778761061947
1071,36047100400,0.011061946902654867
1072,36047101000,0.04424778761061947
1073,36047102200,0.028761061946902648
1074,36047103401,0.024336283185840704
1075,36047105801,0.06858407079646017
1076,36047105804,0.05088495575221239
1077,36047107001,0.055309734513274325
1078,36047110600,0.08407079646017698
1079,36047111000,0.011061946902654867
1080,36047111800,0.024336283185840708
1081,36047112000,0.05973451327433627
1082,36047112200,0.04646017699115044
1083,36047112800,0.12610619469026552
1084,36047113400,0.028761061946902648
1085,36047114201,0.011061946902654867
1086,36047115600,0.0663716814159292
1087,36047115800,0.03761061946902655
1088,36047116000,0.026548672566371678
1089,36047116400,0.017699115044247787
1090,36047117202,0.030973451327433624
1091,36047118800,0.026548672566371678
1092,36047120801,0.026548672566371678
1093,36047120802,0.011061946902654867
1094,36047121000,0.03761061946902654
1095,36047121400,0.024336283185840704
1096,36047122000,0.05973451327433627
1097,36047150200,0.059734513274336286
1098,36061000201,0.037610619469026545
1099,36061000202,0.14601769911504425
1100,36061000800,0.06415929203539823
1101,36061001001,0.04203539823008849
1102,36061001002,0.050884955752212385
1103,36061001200,0.04867256637168141
1104,36061001600,0.12389380530973451
1105,36061002000,0.024336283185840704
1106,36061002202,0.048672566371681415
1107,36061002500,0.03539823008849557
1108,36061002601,0.1084070796460177
1109,36061002602,0.14159292035398233
1110,36061002700,0.053097345132743355
1111,36061002800,0.18141592920353983
1112,36061002902,0.030973451327433624
1113,36061003001,0.10619469026548671
1114,36061003002,0.11061946902654866
1115,36061003200,0.18805309734513273
1116,36061003800,0.30973451327433627
1117,36061003900,0.06858407079646017
1118,36061004001,0.14380530973451328
1119,36061005501,0.07743362831858407
1120,36061006000,0.053097345132743355
1121,36061006200,0.10176991150442477
1122,36061006400,0.14380530973451328
1123,36061007001,0.04646017699115044
1124,36061007002,0.061946902654867256
1125,36061007500,0.12610619469026552
1126,36061007800,0.08849557522123892
1127,36061008601,0.04646017699115043
1128,36061008602,0.03761061946902654
1129,36061008603,0.015486725663716814
1130,36061008800,0.06415929203539822
1131,36061008900,0.16371681415929204
1132,36061009000,0.07743362831858405
1133,36061009700,0.09955752212389382
1134,36061010601,0.06194690265486725
1135,36061010801,0.05752212389380531
1136,36061010803,0.053097345132743355
1137,36061011202,0.01991150442477876
1138,36061011600,0.11283185840707965
1139,36061011700,0.024336283185840708
1140,36061011800,0.14823008849557523
1141,36061012102,0.11504424778761063
1142,36061012400,0.2168141592920354
1143,36061012601,0.050884955752212385
1144,36061012602,0.1327433628318584
1145,36061012901,0.059734513274336286
1146,36061012902,0.039823008849557515
1147,36061013000,0.0752212389380531
1148,36061013201,0.04424778761061947
1149,36061013202,0.01991150442477876
1150,36061013203,0.05973451327433627
1151,36061013400,0.1349557522123894
1152,36061013502,0.07743362831858407
1153,36061013602,0.05973451327433627
1154,36061013603,0.07964601769911504
1155,36061013604,0.06858407079646017
1156,36061013800,0.0995575221238938
1157,36061014200,0.08185840707964602
1158,36061014401,0.061946902654867256
1159,36061014402,0.08849557522123892
1160,36061014602,0.0663716814159292
1161,36061015101,0.0663716814159292
1162,36061015102,0.017699115044247787
1163,36061015200,0.04203539823008849
1164,36061015302,0.13274336283185842
1165,36061015403,0.04424778761061947
1166,36061015501,0.030973451327433624
1167,36061015502,0.07743362831858405
1168,36061015601,0.04646017699115044
1169,36061015602,0.05752212389380531
1170,36061016001,0.08185840707964602
1171,36061016002,0.04646017699115044
1172,36061016100,0.13938053097345132
1173,36061016200,0.12389380530973451
1174,36061016300,0.10619469026548674
1175,36061016400,0.07300884955752211
1176,36061016800,0.12389380530973451
1177,36061017000,0.18805309734513273
1178,36061017401,0.053097345132743355
1179,36061017700,0.10619469026548674
1180,36061017800,0.06858407079646017
1181,36061018000,0.08849557522123895
1182,36061018400,0.1084070796460177
1183,36061018700,0.10176991150442478
1184,36061018800,0.13053097345132744
1185,36061019701,0.015486725663716814
1186,36061019800,0.13716814159292037
1187,36061020101,0.05752212389380531
1188,36061020600,0.035398230088495575
1189,36061020701,0.06858407079646017
1190,36061020800,0.053097345132743355
1191,36061021000,0.07300884955752211
1192,36061021900,0.08628318584070796
1193,36061022000,0.08628318584070796
1194,36061022302,0.011061946902654867
1195,36061022400,0.07964601769911504
1196,36061022500,0.084070796460177
1197,36061022600,0.06415929203539823
1198,36061023000,0.09513274336283187
1199,36061023300,0.05530973451327433
1200,36061023400,0.04867256637168141
1201,36061023502,0.04203539823008849
1202,36061023700,0.07522123893805309
1203,36061024000,0.03761061946902654
1204,36061024200,0.0663716814159292
1205,36061024700,0.044247787610619455
1206,36061025900,0.081858407079646
1207,36061026100,0.07079646017699115
1208,36061027100,0.11283185840707965
1209,36061027700,0.04424778761061947
1210,36061029700,0.011061946902654867
1211,36061031100,0.05530973451327433
1212,36061031703,0.015486725663716814
1213,36061031704,0.024336283185840704
1214,36081000103,0.024336283185840708
1215,36081000104,0.026548672566371678
1216,36081002200,0.07300884955752211
1217,36081003200,0.015486725663716814
1218,36081003400,0.050884955752212385
1219,36081003700,0.024336283185840704
1220,36081003800,0.08849557522123892
1221,36081003900,0.015486725663716814
1222,36081004001,0.028761061946902648
1223,36081004200,0.03761061946902655
1224,36081004300,0.039823008849557515
1225,36081004500,0.03761061946902654
1226,36081004700,0.09513274336283187
1227,36081005700,0.11946902654867257
1228,36081005800,0.037610619469026545
1229,36081006201,0.011061946902654867
1230,36081006202,0.011061946902654867
1231,36081006501,0.035398230088495575
1232,36081006502,0.09955752212389382
1233,36081007500,0.017699115044247787
1234,36081007700,0.081858407079646
1235,36081007900,0.04424778761061947
1236,36081008300,0.050884955752212385
1237,36081008500,0.026548672566371678
1238,36081008600,0.07522123893805309
1239,36081008700,0.06858407079646017
1240,36081009500,0.013274336283185839
1241,36081009700,0.05752212389380531
1242,36081010100,0.050884955752212385
1243,36081010200,0.028761061946902648
1244,36081010300,0.05088495575221239
1245,36081011200,0.024336283185840708
1246,36081011300,0.07743362831858408
1247,36081011400,0.0331858407079646
1248,36081011700,0.05752212389380531
1249,36081011800,0.05973451327433627
1250,36081011900,0.04424778761061947
1251,36081012000,0.03761061946902654
1252,36081012100,0.030973451327433624
1253,36081012200,0.048672566371681415
1254,36081012301,0.07522123893805309
1255,36081012601,0.04424778761061947
1256,36081012800,0.0331858407079646
1257,36081013200,0.061946902654867256
1258,36081013400,0.01991150442477876
1259,36081013500,0.011061946902654867
1260,36081013700,0.01991150442477876
1261,36081013800,0.013274336283185839
1262,36081014000,0.0331858407079646
1263,36081014100,0.01991150442477876
1264,36081014300,0.09734513274336283
1265,36081014700,0.06858407079646017
1266,36081014800,0.0331858407079646
1267,36081014900,0.05530973451327433
1268,36081015100,0.0331858407079646
1269,36081015400,0.026548672566371678
1270,36081015600,0.050884955752212385
1271,36081015801,0.05752212389380531
1272,36081015802,0.1504424778761062
1273,36081015900,0.050884955752212385
1274,36081016600,0.08628318584070796
1275,36081016900,0.048672566371681415
1276,36081017901,0.039823008849557515
1277,36081018000,0.026548672566371678
1278,36081018102,0.06858407079646017
1279,36081018200,0.024336283185840704
1280,36081018401,0.024336283185840704
1281,36081018501,0.048672566371681415
1282,36081018502,0.13053097345132744
1283,36081018700,0.011061946902654867
1284,36081018900,0.04867256637168141
1285,36081019200,0.024336283185840704
1286,36081019400,0.011061946902654867
1287,36081019901,0.08849557522123892
1288,36081020400,0.024336283185840704
1289,36081020500,0.011061946902654867
1290,36081020600,0.011061946902654867
1291,36081021900,0.024336283185840704
1292,36081022002,0.030973451327433624
1293,36081022900,0.042035398230088485
1294,36081023000,0.028761061946902648
1295,36081023501,0.01991150442477876
1296,36081023502,0.12168141592920355
1297,36081024500,0.042035398230088485
1298,36081024900,0.07079646017699114
1299,36081025402,0.011061946902654867
1300,36081025700,0.04203539823008849
1301,36081026200,0.011061946902654867
1302,36081026400,0.01991150442477876
1303,36081027302,0.09292035398230088
1304,36081027600,0.024336283185840704
1305,36081027702,0.04203539823008849
1306,36081027800,0.024336283185840704
1307,36081028200,0.024336283185840704
1308,36081028803,0.011061946902654867
1309,36081029100,0.048672566371681415
1310,36081029400,0.053097345132743355
1311,36081030600,0.011061946902654867
1312,36081030903,0.050884955752212385
1313,36081030904,0.05973451327433627
1314,36081030906,0.03761061946902654
1315,36081031700,0.09513274336283185
1316,36081032000,0.024336283185840704
1317,36081032700,0.011061946902654867
1318,36081032800,0.011061946902654867
1319,36081032900,0.024336283185840704
1320,36081033000,0.04203539823008849
1321,36081033401,0.06415929203539822
1322,36081033403,0.050884955752212385
1323,36081033404,0.026548672566371678
1324,36081033405,0.024336283185840704
1325,36081033900,0.024336283185840704
1326,36081034700,0.011061946902654867
1327,36081035100,0.011061946902654867
1328,36081035200,0.039823008849557515
1329,36081035300,0.030973451327433624
1330,36081035700,0.011061946902654867
1331,36081035800,0.028761061946902648
1332,36081036100,0.024336283185840704
1333,36081036500,0.053097345132743355
1334,36081036600,0.04646017699115044
1335,36081037300,0.050884955752212385
1336,36081038100,0.024336283185840708
1337,36081038400,0.011061946902654867
1338,36081039400,0.024336283185840704
1339,36081039800,0.024336283185840708
1340,36081040000,0.011061946902654867
1341,36081041100,0.011061946902654867
1342,36081041300,0.03761061946902654
1343,36081041400,0.011061946902654867
1344,36081042400,0.03761061946902654
1345,36081042600,0.03761061946902654
1346,36081042700,0.04646017699115043
1347,36081043200,0.024336283185840704
1348,36081043702,0.039823008849557515
1349,36081043900,0.081858407079646
1350,36081044000,0.024336283185840704
1351,36081044301,0.011061946902654867
1352,36081044302,0.03761061946902654
1353,36081044400,0.10619469026548674
1354,36081044800,0.024336283185840704
1355,36081045000,0.024336283185840704
1356,36081045200,0.011061946902654867
1357,36081046100,0.024336283185840704
1358,36081046200,0.0663716814159292
1359,36081047100,0.024336283185840704
1360,36081047801,0.050884955752212385
1361,36081047802,0.04646017699115043
1362,36081047900,0.042035398230088485
1363,36081048000,0.01991150442477876
1364,36081048900,0.017699115044247787
1365,36081049201,0.028761061946902648
1366,36081049302,0.10619469026548671
1367,36081049600,0.026548672566371678
1368,36081050000,0.026548672566371678
1369,36081050800,0.01991150442477876
1370,36081051000,0.015486725663716814
1371,36081051100,0.01991150442477876
1372,36081051200,0.030973451327433624
1373,36081051500,0.011061946902654867
1374,36081051700,0.08849557522123892
1375,36081052100,0.07522123893805309
1376,36081052200,0.013274336283185839
1377,36081052400,0.011061946902654867
1378,36081052500,0.011061946902654867
1379,36081052600,0.011061946902654867
1380,36081052800,0.017699115044247787
1381,36081053000,0.024336283185840704
1382,36081053100,0.024336283185840704
1383,36081053200,0.04203539823008849
1384,36081053401,0.048672566371681415
1385,36081053502,0.024336283185840704
1386,36081053800,0.017699115044247787
1387,36081053901,0.015486725663716814
1388,36081054000,0.039823008849557515
1389,36081054200,0.08849557522123892
1390,36081055200,0.0663716814159292
1391,36081055700,0.09292035398230088
1392,36081056100,0.024336283185840704
1393,36081056600,0.04646017699115044
1394,36081056700,0.011061946902654867
1395,36081056800,0.11283185840707965
1396,36081057700,0.06858407079646017
1397,36081058100,0.022123893805309734
1398,36081058200,0.0331858407079646
1399,36081058300,0.07079646017699114
1400,36081058700,0.026548672566371678
1401,36081059300,0.0331858407079646
1402,36081059501,0.024336283185840704
1403,36081059600,0.0331858407079646
1404,36081059800,0.04424778761061947
1405,36081060000,0.04646017699115044
1406,36081060100,0.028761061946902648
1407,36081061000,0.011061946902654867
1408,36081061302,0.011061946902654867
1409,36081061601,0.011061946902654867
1410,36081061800,0.011061946902654867
1411,36081062200,0.017699115044247787
1412,36081062300,0.013274336283185839
1413,36081062600,0.030973451327433624
1414,36081062900,0.04424778761061947
1415,36081063000,0.017699115044247787
1416,36081063200,0.011061946902654867
1417,36081063301,0.013274336283185839
1418,36081063302,0.01991150442477876
1419,36081063900,0.044247787610619455
1420,36081064101,0.011061946902654867
1421,36081064102,0.05973451327433627
1422,36081064500,0.05530973451327433
1423,36081065401,0.10619469026548674
1424,36081065501,0.024336283185840704
1425,36081065703,0.011061946902654867
1426,36081066402,0.011061946902654867
1427,36081066501,0.011061946902654867
1428,36081066900,0.011061946902654867
1429,36081067100,0.011061946902654867
1430,36081067900,0.013274336283185839
1431,36081068200,0.011061946902654867
1432,36081068700,0.037610619469026545
1433,36081069500,0.026548672566371678
1434,36081069702,0.030973451327433624
1435,36081070300,0.015486725663716814
1436,36081071702,0.04646017699115044
1437,36081071900,0.017699115044247787
1438,36081072100,0.013274336283185839
1439,36081073100,0.05530973451327433
1440,36081074100,0.011061946902654867
1441,36081074300,0.09070796460176991
1442,36081074500,0.03761061946902654
1443,36081075702,0.011061946902654867
1444,36081077500,0.0752212389380531
1445,36081077902,0.06858407079646017
1446,36081077903,0.055309734513274325
1447,36081077904,0.028761061946902648
1448,36081077905,0.05752212389380531
1449,36081077907,0.0663716814159292
1450,36081077908,0.024336283185840704
1451,36081079000,0.024336283185840704
1452,36081079300,0.011061946902654867
1453,36081079701,0.024336283185840708
1454,36081079702,0.07743362831858408
1455,36081079900,0.024336283185840704
1456,36081080301,0.06858407079646017
1457,36081080900,0.1836283185840708
1458,36081081400,0.026548672566371678
1459,36081083700,0.024336283185840704
1460,36081084500,0.028761061946902648
1461,36081084901,0.026548672566371678
1462,36081085500,0.028761061946902648
1463,36081085700,0.04867256637168141
1464,36081085900,0.04646017699115044
1465,36081086100,0.03761061946902654
1466,36081086300,0.03761061946902654
1467,36081086500,0.03761061946902655
1468,36081086900,0.13053097345132744
1469,36081088902,0.09292035398230088
1470,36081088903,0.12389380530973451
1471,36081089201,0.17256637168141595
1472,36081090700,0.09070796460176991
1473,36081091602,0.011061946902654867
1474,36081091800,0.011061946902654867
1475,36081091900,0.024336283185840704
1476,36081092500,0.07079646017699114
1477,36081092900,0.04867256637168141
1478,36081093401,0.05530973451327433
1479,36081093402,0.04203539823008849
1480,36081093900,0.011061946902654867
1481,36081094203,0.12610619469026552
1482,36081094500,0.024336283185840704
1483,36081097205,0.01991150442477876
1484,36081097206,0.0331858407079646
1485,36081098700,0.06415929203539822
1486,36081099100,0.024336283185840704
1487,36081099701,0.06194690265486725
1488,36081099704,0.10619469026548671
1489,36081099705,0.024336283185840704
1490,36081099801,0.011061946902654867
1491,36081099802,0.0331858407079646
1492,36081101004,0.03761061946902654
1493,36081101700,0.11725663716814158
1494,36081102900,0.011061946902654867
1495,36081103201,0.011061946902654867
1496,36081103202,0.015486725663716814
1497,36081103900,0.026548672566371678
1498,36081104700,0.024336283185840704
1499,36081109900,0.05752212389380531
1500,36081112300,0.0663716814159292
1501,36081113900,0.055309734513274325
1502,36081114100,0.026548672566371678
1503,36081114700,0.011061946902654867
1504,36081115700,0.057522123893805295
1505,36081116100,0.053097345132743355
1506,36081116301,0.035398230088495575
1507,36081116700,0.05752212389380531
1508,36081117100,0.1924778761061947
1509,36081117500,0.039823008849557515
1510,36081118100,0.04646017699115044
1511,36081118700,0.024336283185840704
1512,36081118900,0.026548672566371678
1513,36081119300,0.015486725663716814
1514,36081120500,0.024336283185840708
1515,36081120701,0.013274336283185839
1516,36081121500,0.039823008849557515
1517,36081122300,0.028761061946902648
1518,36081122702,0.1327433628318584
1519,36081122703,0.11946902654867257
1520,36081124100,0.026548672566371678
1521,36081124700,0.024336283185840704
1522,36081125700,0.08407079646017697
1523,36081126500,0.03761061946902654
1524,36081126700,0.14823008849557523
1525,36081127700,0.081858407079646
1526,36081128300,0.10398230088495575
1527,36081129102,0.0331858407079646
1528,36081129103,0.04867256637168141
1529,36081129104,0.03539823008849557
1530,36081130100,0.07743362831858407
1531,36081133300,0.03761061946902654
1532,36081133900,0.011061946902654867
1533,36081134100,0.10176991150442478
1534,36081134701,0.07522123893805309
1535,36081134702,0.024336283185840704
1536,36081136700,0.1084070796460177
1537,36081137700,0.0663716814159292
1538,36081138501,0.04646017699115044
1539,36081138502,0.05973451327433627
1540,36081139900,0.024336283185840704
1541,36081140902,0.011061946902654867
1542,36081141700,0.04203539823008849
1543,36081143500,0.026548672566371678
1544,36081145101,0.030973451327433624
1545,36081145102,0.011061946902654867
1546,36081145900,0.07743362831858407
1547,36081146300,0.04424778761061947
1548,36081146700,0.061946902654867256
1549,36081147100,0.08407079646017698
1550,36081147900,0.06858407079646017
1551,36081150701,0.011061946902654867
1552,36081150702,0.061946902654867256
1553,36081155103,0.03761061946902654
1554,36081155104,0.11061946902654866
1555,36081156700,0.10398230088495575
1556,36081157101,0.09070796460176991
1557,36081157902,0.09292035398230088
1558,36081161700,0.05752212389380531
1559,36085000300,0.15265486725663716
1560,36085000600,0.04646017699115043
1561,36085000700,0.14601769911504422
1562,36085000800,0.042035398230088485
1563,36085001700,0.024336283185840704
1564,36085002001,0.011061946902654867
1565,36085002002,0.06415929203539822
1566,36085002100,0.1836283185840708
1567,36085002700,0.09070796460176991
1568,36085002900,0.13716814159292035
1569,36085003300,0.030973451327433624
1570,36085004001,0.026548672566371678
1571,36085004003,0.081858407079646
1572,36085004700,0.04424778761061947
1573,36085005000,0.044247787610619455
1574,36085005901,0.026548672566371678
1575,36085005902,0.024336283185840704
1576,36085006400,0.015486725663716814
1577,36085006700,0.04867256637168141
1578,36085007001,0.026548672566371678
1579,36085007002,0.044247787610619455
1580,36085007400,0.026548672566371678
1581,36085008100,0.06858407079646017
1582,36085009601,0.028761061946902648
1583,36085009602,0.06858407079646017
1584,36085010500,0.03761061946902655
1585,36085011201,0.0663716814159292
1586,36085011203,0.15486725663716816
1587,36085011204,0.050884955752212385
1588,36085011401,0.10176991150442478
1589,36085011402,0.04424778761061947
1590,36085012100,0.026548672566371678
1591,36085012200,0.05530973451327433
1592,36085012500,0.026548672566371678
1593,36085012804,0.0995575221238938
1594,36085012806,0.13053097345132744
1595,36085013201,0.013274336283185839
1596,36085013204,0.024336283185840704
1597,36085013301,0.050884955752212385
1598,36085013302,0.04646017699115043
1599,36085013400,0.08407079646017698
1600,36085013800,0.030973451327433624
1601,36085014604,0.05973451327433627
1602,36085014607,0.028761061946902648
1603,36085014700,0.030973451327433624
1604,36085015100,0.04646017699115044
1605,36085015400,0.050884955752212385
1606,36085015601,0.07743362831858407
1607,36085015602,0.028761061946902648
1608,36085015603,0.09513274336283187
1609,36085016901,0.05088495575221239
1610,36085017007,0.03761061946902654
1611,36085017012,0.05530973451327433
1612,36085017013,0.011061946902654867
1613,36085017300,0.024336283185840704
1614,36085017600,0.011061946902654867
1615,36085018100,0.03539823008849557
1616,36085018701,0.01991150442477876
1617,36085018901,0.030973451327433624
1618,36085019800,0.050884955752212385
1619,36085020100,0.024336283185840708
1620,36085020702,0.053097345132743355
1621,36085020803,0.017699115044247787
1622,36085022602,0.024336283185840708
1623,36085022801,0.07743362831858405
1624,36085022802,0.03761061946902654
1625,36085023900,0.013274336283185839
1626,36085024402,0.013274336283185839
1627,36085024700,0.0331858407079646
1628,36085025100,0.026548672566371678
1629,36085027301,0.06858407079646017
1630,36085027702,0.08849557522123892
1631,36085027706,0.05973451327433627
1632,36085029102,0.022123893805309734
1633,36085029104,0.026548672566371678
1634,36085029105,0.05530973451327433
1635,36085030301,0.015486725663716814
1636,36085030302,0.05530973451327433
1637,36085031901,0.039823008849557515
1638,36085031902,0.024336283185840704
1639,36085032300,0.06415929203539822
1640,36005000200,0.011061946902654869
1641,36005001901,0.0022123893805309734
1642,36005003800,0.004424778761061948
1643,36005005001,0.004424778761061948
1644,36005005200,0.008849557522123894
1645,36005008600,0.015486725663716814
1646,36005011000,0.004424778761061948
1647,36005011800,0.006637168141592921
1648,36005012101,0.006637168141592921
1649,36005014300,0.04646017699115044
1650,36005014500,0.01991150442477876
1651,36005014900,0.004424778761061948
1652,36005015700,0.013274336283185842
1653,36005016200,0.0022123893805309734
1654,36005016500,0.059734513274336286
1655,36005016600,0.0
1656,36005018101,0.0331858407079646
1657,36005020400,0.0022123893805309734
1658,36005020900,0.05752212389380531
1659,36005021100,0.07964601769911504
1660,36005021501,0.028761061946902654
1661,36005022404,0.026548672566371678
1662,36005022800,0.0022123893805309734
1663,36005023100,0.028761061946902654
1664,36005023302,0.030973451327433624
1665,36005024000,0.0
1666,36005025100,0.07079646017699115
1667,36005025200,0.004424778761061948
1668,36005027401,0.0
1669,36005027402,0.0
1670,36005028700,0.013274336283185842
1671,36005029301,0.0022123893805309734
1672,36005029700,0.03982300884955752
1673,36005031000,0.006637168141592921
1674,36005033700,0.01991150442477876
1675,36005035100,0.0022123893805309734
1676,36005035900,0.030973451327433624
1677,36005036502,0.053097345132743355
1678,36005036700,0.0
1679,36005037300,0.008849557522123894
1680,36005037504,0.04646017699115044
1681,36005038000,0.011061946902654869
1682,36005040501,0.0
1683,36005040502,0.01991150442477876
1684,36005043600,0.0022123893805309734
1685,36005044400,0.0
1686,36047000200,0.013274336283185842
1687,36047000301,0.013274336283185842
1688,36047001801,0.0
1689,36047001803,0.011061946902654869
1690,36047002000,0.0022123893805309734
1691,36047003400,0.0
1692,36047004100,0.08185840707964602
1693,36047004600,0.004424778761061948
1694,36047004900,0.01991150442477876
1695,36047006300,0.04203539823008849
1696,36047006700,0.04424778761061947
1697,36047006902,0.10176991150442478
1698,36047007000,0.0022123893805309734
1699,36047007100,0.013274336283185842
1700,36047008200,0.07079646017699115
1701,36047009001,0.015486725663716814
1702,36047009002,0.008849557522123894
1703,36047009201,0.061946902654867256
1704,36047009202,0.022123893805309734
1705,36047009401,0.024336283185840708
1706,36047009402,0.04424778761061947
