linear_equation,census_tract_geoid
0.7101452595935474,36061001600
0.9408249028649859,36061001800
0.7234009819557891,36061002100
0.4864891446911791,36061002201
0.5227679185582611,36061002202
0.49132872905056146,36061002500
0.5411838656068632,36061002601
0.5813407464971283,36061002602
0.44966122060632996,36061002700
0.5757550744756688,36061002800
0.4943779841014673,36061002901
0.5792672109084991,36061002902
0.7830204462850602,36061003001
0.6109053967081206,36061003002
0.5238439945227173,36061003100
0.8816667660301629,36061003200
0.7365642098052985,36061003300
0.7229486343307112,36061003400
0.549858725673831,36061003601
0.5314800758465636,36061003602
0.7016702071447041,36061003700
0.8917618580058952,36061003800
0.6022128298795091,36061003900
0.5583763217110307,36061004001
0.556954670037625,36061004002
0.788205147010407,36061004100
0.6325164723844047,36061004200
0.6707442088957468,36061004300
0.5495277868369077,36061004400
0.6101368021680091,36061004500
0.5991883795910992,36061004700
0.5545873029158213,36061004800
0.6818735655087815,36061004900
0.5965352636179971,36061005000
0.7194926955645518,36061005200
0.6149860164538339,36061005400
0.5793319845651665,36061005501
0.6267642840232446,36061005502
0.6516090723991954,36061005600
0.6129691762886468,36061005700
0.7487112094832646,36061005800
0.6300652161155669,36061005900
0.48196392959083834,36061006000
0.6801550409969725,36061006100
0.5134477573602625,36061006200
0.6209741424192676,36061006300
0.5291452760227875,36061006400
0.802873443608547,36061006500
0.5818546107444167,36061006600
0.8159057391513707,36061006700
0.6413681883760298,36061006800
0.5252692004652384,36061006900
0.5175960371998342,36061007001
0.5132472497418085,36061007002
0.650428431836992,36061007100
0.5666478812067419,36061007200
0.7552858360256891,36061007300
0.7310301821516518,36061007400
0.610672836049211,36061007500
0.9485395314872628,36061007600
0.6643148203197728,36061007700
0.5241535914947973,36061007800
0.6416810710415438,36061007900
0.6480259594580684,36061008000
0.6226999825474215,36061008100
0.7162795629116198,36061008200
0.6733151066621971,36061008300
1.0,36061008400
0.5243148652145763,36061008601
0.4526550626426813,36061008602
0.4865185715371435,36061008603
0.5911041671956097,36061008700
0.5983775446742865,36061008800
0.5652884795765521,36061008900
0.6111982041145737,36061009000
0.6431817508675249,36061009100
0.8808731453287076,36061009200
0.5412311681072375,36061009300
0.6839509463563195,36061009400
0.6775490703825893,36061009500
0.7635491573072875,36061009600
0.37956991419641023,36061009700
0.6986022064729007,36061009800
0.64527150432155,36061009901
0.6122574742632522,36061009902
0.6930719886918634,36061009903
0.8211876252994591,36061010000
0.9007183820965539,36061010100
0.6898781848645572,36061010200
0.7419643416057096,36061010300
0.8046722135139508,36061010400
0.4807126374160248,36061010601
0.49906808008335035,36061010602
0.5369304215963129,36061010801
0.5454224052368645,36061010802
0.5244540134511244,36061010803
0.7661739311080187,36061010900
0.5905135939278436,36061011000
0.6372747422632262,36061011100
0.5964064680314654,36061011201
0.5591481018637436,36061011202
0.5737328340640799,36061011203
0.8925849750845856,36061011300
0.5715731628423173,36061011401
0.5940352122770611,36061011402
0.6538690903820439,36061011500
0.5598987824455299,36061011600
0.5668982276493626,36061011700
0.5746588022035044,36061011800
0.8200647060336735,36061011900
0.5489140995411036,36061012000
0.6990882884741266,36061012101
0.5839420954987683,36061012102
0.5056949728693997,36061012200
0.5687222393784507,36061012400
0.8061688992657917,36061012500
0.5104473961457283,36061012601
0.5577891507904323,36061012602
0.7201809701005923,36061012700
0.5235910124586624,36061012800
0.5534714863045632,36061012901
0.5311465715922999,36061012902
0.5124241558414071,36061013000
0.8746215950824048,36061013100
0.5241070664099966,36061013201
0.5327037799179771,36061013202
0.5293189682789352,36061013203
0.7494132294790631,36061013300
0.5879168047372473,36061013400
0.5861255641768154,36061013501
0.5078571998918676,36061013502
0.49265248439825404,36061013603
0.5424241462210921,36061013604
0.8297723044573828,36061013700
0.5813767039310385,36061013800
0.7162734691398008,36061013900
0.6220495696352073,36061014000
0.5270778196902836,36061014200
0.5523896085501215,36061014300
0.5201204078628758,36061014401
0.544603724793572,36061014402
0.6044025602823679,36061014500
0.534694030690729,36061014601
0.5505052108436342,36061014602
0.4845637235236905,36061014700
0.49455345864755684,36061014801
0.5599869933340837,36061014802
0.5546233044681834,36061014900
0.5105231815921043,36061015001
0.4605231976259628,36061015002
0.48228255442452717,36061015102
0.45078368936269186,36061015200
0.5150978337936654,36061015301
0.5600802034974548,36061015302
0.4931373482756066,36061015401
0.37371796402299534,36061015402
0.5560926898112205,36061015403
0.5381065488370481,36061015501
0.552194887991984,36061015601
0.5511516960134376,36061015602
0.6106366971266755,36061015700
0.5466472896030544,36061015801
0.5409891450487255,36061015802
0.5197253335924404,36061015900
0.4546129891569429,36061016001
0.42731900098800635,36061016002
0.5810947341281637,36061016100
0.5740788307853929,36061016200
0.589432853568223,36061016300
0.4985709022027635,36061016400
0.5459943520199401,36061016500
0.5607682870473598,36061016600
0.6198966839172994,36061016700
0.45249344135023045,36061016800
0.6188769029195336,36061016900
0.4665421797902194,36061017000
0.5245338359978968,36061017100
0.5778842775803719,36061017200
0.5360978270594449,36061017300
0.49770892197635896,36061017401
0.5408079332965837,36061017402
0.5371408717413018,36061017500
0.5029423733509577,36061017700
0.547134252458231,36061017800
0.531457602790661,36061017900
0.5353372365879319,36061018000
0.5462107022156547,36061018100
0.5427473888059938,36061018200
0.5327033748520813,36061018300
0.428925978410089,36061018400
0.5381065488370481,36061018500
0.49403011351009696,36061018600
0.5347967554019207,36061018700
0.5862275319111078,36061018800
0.5749485072638189,36061018900
0.48908911971231406,36061019000
0.521813583307599,36061019100
0.5740788307853929,36061019200
0.47568676028692813,36061019300
0.459843362030733,36061019400
0.463936368787605,36061019500
0.5280578091143506,36061019600
0.40222921939801837,36061019702
0.39513584045156475,36061019800
0.5618972030858123,36061019900
0.5646148028200672,36061020000
0.5360978270594449,36061020101
0.4490070391845051,36061020102
0.5619110563394508,36061020300
0.5635093113425759,36061020500
0.49132872905056146,36061020600
0.5269592974091529,36061020701
0.44226512241369853,36061020800
0.5335888489004461,36061020901
0.5611352741356868,36061021100
0.5255231767819468,36061021200
0.5462107022156547,36061021303
0.5327037799179771,36061021400
0.45782848325151254,36061021500
0.5253947085751269,36061021600
0.5147176389438048,36061021703
0.47933447010473984,36061021800
0.568823689973279,36061021900
0.5592296821351712,36061022000
0.37770818071081597,36061022102
0.5335447703661413,36061022200
0.46654679754143225,36061022301
0.35702065527710813,36061022302
0.4893969697931728,36061022400
0.5775960179592041,36061022500
0.5683343482765686,36061022600
0.5034611007372047,36061022700
0.5236298987846656,36061022800
0.5506989753062924,36061022900
0.5492069123295511,36061023000
0.4751204222933484,36061023100
0.47099481964556195,36061023200
0.5380911563330053,36061023300
0.48293981434716055,36061023400
0.4910439677257671,36061023502
0.49403011351009696,36061023600
0.5077268766909708,36061023700
0.5053528394840817,36061023803
0.5111583789256096,36061023804
0.5201204078628758,36061023900
0.5327037799179771,36061024000
0.5289757154387777,36061024100
0.48501010614093565,36061024200
0.4642533144390346,36061024301
0.580052624061764,36061024500
0.43811684257412686,36061024700
0.48558424654173726,36061024900
0.5323574485770111,36061025100
0.5759741165005928,36061025300
0.5381065488370481,36061025500
0.5280537044466058,36061025700
0.5186842872356698,36061025900
0.5270778196902836,36061026100
0.4814701100747699,36061026300
0.5298739015116485,36061026500
0.4988156430170462,36061026700
0.5122178962872318,36061026900
0.5394035346124922,36061027100
0.5339736615015195,36061027300
0.45694033576823506,36061027700
0.503904728906358,36061027900
0.5237145575569018,36061028300
0.4656801995638149,36061028500
0.5220829521283503,36061028700
0.531387720822306,36061029100
0.5312290921190133,36061029300
0.5429740784109898,36061029500
0.5794815997044639,36061029700
0.5156978615876301,36061029900
0.532749957430106,36061030300
0.33736904536548995,36061030700
0.4900680829694449,36061030900
0.6263250260029378,36061031703
0.5409002883208414,36061031704
0.5186273349707109,36081000101
0.47035644229205925,36081000102
0.5147176389438048,36081000103
0.5348048567198381,36081000104
0.5511516960134376,36081000200
0.5164989714571375,36081000400
0.5560926898112205,36081000600
0.573444247958832,36081000701
0.5921558591264606,36081000702
0.5412235309057429,36081001000
0.510861816681049,36081001200
0.5311799220177263,36081001400
0.36990496090784986,36081001600
0.49178576801675944,36081001800
0.509497481095425,36081001901
0.6602179997339135,36081001902
0.5111665882610992,36081001903
0.5619572338515797,36081002000
0.40375307729826915,36081002200
0.5327037799179771,36081002400
0.4733425880763891,36081002500
0.5671291152100066,36081002600
0.5026606905269719,36081002800
0.48293981434716055,36081003000
0.5234913662482792,36081003100
0.49403011351009696,36081003200
0.5634789927740065,36081003301
0.5210818631755685,36081003302
0.445589903286973,36081003400
0.4370693725524041,36081003600
0.5227089139594298,36081003800
0.44214198238135505,36081003900
0.4767366352178568,36081004001
0.5497176277201039,36081004002
0.46851703805892825,36081004200
0.5518982324595201,36081004401
0.5186842872356698,36081004500
0.5560926898112205,36081004700
0.5317340521632721,36081005100
0.5327037799179771,36081005200
0.5146098914155043,36081005300
0.49883257477149345,36081005400
0.5594898154534969,36081005500
0.5845643106946421,36081005700
0.5767802152449284,36081005800
0.5619669162331551,36081005900
0.6337501363113753,36081006100
0.5205626463444172,36081006202
0.6032575211279296,36081006300
0.5551229620565155,36081006501
0.5063210279883825,36081006502
0.5529987964985901,36081006900
0.5054051739978277,36081007100
0.534835641727924,36081007300
0.5175370326010029,36081007500
0.4079521524011825,36081007700
0.43515840329707434,36081007900
0.5381065488370481,36081008100
0.5245018141727705,36081008300
0.5085195906491821,36081008500
0.508902350916383,36081008600
0.5045165528990412,36081008800
0.5309259457010179,36081009400
0.46690852138644123,36081009600
0.5205821829841639,36081009700
0.44935281079805145,36081009800
0.5004118456862988,36081010000
0.43554629439895637,36081010100
0.5408079332965837,36081010200
0.5243148652145763,36081010300
0.5201204078628758,36081010400
0.4112800117752656,36081010500
0.49713683390942986,36081010600
0.3518033761533555,36081010701
0.49673149796963245,36081010800
0.5462107022156547,36081011000
0.5327037799179771,36081011100
0.5600593381030855,36081011200
0.5681349318414928,36081011300
0.5997780495951699,36081011500
0.39059248634155774,36081011600
0.5482886902614513,36081011700
0.5656899160819919,36081011800
0.4658310461034357,36081011900
0.5075370358077745,36081012000
0.511731493159475,36081012100
0.47620559382837546,36081012200
0.4999526359823512,36081012301
0.4573112951156698,36081012400
0.4580578315617523,36081012500
0.4393790279056478,36081012601
0.5134477573602625,36081012602
0.4905406328435631,36081012800
0.4076319883170894,36081013000
0.5252692004652384,36081013200
0.5147176389438048,36081013400
0.49132872905056146,36081013500
0.4857412500829752,36081013600
0.5186273349707109,36081013700
0.35431927081757264,36081013800
0.5186842872356698,36081014000
0.5819998133658885,36081014100
0.35431927081757264,36081014201
0.5228571950817101,36081014202
0.5806542006624549,36081014300
0.5175370326010029,36081014400
0.48908911971231406,36081014500
0.5330916710198592,36081014700
0.49132872905056146,36081014800
0.5151840318163058,36081014900
0.5313287162234748,36081015100
0.4554718908825388,36081015200
0.5597959863520963,36081015300
0.5089146649196175,36081015400
0.6031400410562372,36081015500
0.46800908542551134,36081015600
0.5351280993047398,36081015700
0.5082220022376852,36081015801
0.5186957911071124,36081015802
0.5194380068503056,36081015900
0.496750442589993,36081016100
0.4643225807072278,36081016300
0.5321912095333473,36081016600
0.49403011351009696,36081016800
0.2537685179038872,36081016900
0.5354051643775126,36081017000
0.6411008718891509,36081017101
0.49424253006588953,36081017102
0.420761794265715,36081017200
0.509776645146022,36081017800
0.509776645146022,36081017901
0.4864201405244479,36081017902
0.5517843279296024,36081018000
0.5282479298612567,36081018101
0.5138402662133574,36081018102
0.5622892342405058,36081018300
0.5381065488370481,36081018401
0.39569432168498836,36081018402
0.5073661790128979,36081018501
0.525183002442598,36081018502
0.0,36081018700
0.49472277619202915,36081018900
0.5108981989633323,36081019000
0.35709070129210446,36081019600
0.33111585071964766,36081019800
0.49378383344541,36081019901
0.5083425768526882,36081019902
0.2068752543370785,36081020200
0.44903628494218667,36081020400
0.48293981434716055,36081020500
0.5354051643775126,36081020600
0.471494272393549,36081020800
0.5375200944330123,36081021200
0.5237182559846466,36081021400
0.4869367345636434,36081021601
0.5740788307853929,36081021602
0.503745348978531,36081021900
0.47844442341981974,36081022002
0.5304641705797297,36081023000
0.5611945251546512,36081023501
0.46412760898935057,36081023502
0.5077140496042684,36081023600
0.4988961701171445,36081023800
0.5485118815700738,36081024000
0.49673149796963245,36081024300
0.5740788307853929,36081024500
0.5327037799179771,36081024600
0.47844442341981974,36081024700
0.5124256950918115,36081024900
0.5444328679986954,36081025100
0.5216498630373241,36081025301
0.4865647490492724,36081025302
0.5843764159901179,36081025402
0.5495277868369077,36081025500
0.4733425880763891,36081025700
0.5058700276199244,36081025800
0.5191537446791115,36081025900
0.5269008058937897,36081026000
0.5149657648136751,36081026100
0.5473851502741308,36081026300
0.4112800117752656,36081026400
0.49296943004968363,36081026501
0.33789624875056157,36081026502
0.5354051643775126,36081026600
0.5321797396351734,36081026700
0.5781329543502338,36081026901
0.4826458175199405,36081026902
0.36990496090784986,36081027000
0.2993380261230034,36081027101
0.4623702981111153,36081027102
0.5381065488370481,36081027200
0.5023952397981588,36081027301
0.43299883497985026,36081027302
0.49446670089749667,36081027500
0.5499887822113927,36081027600
0.5028588986174941,36081027701
0.5175370326010029,36081027702
0.5309550576108383,36081027900
0.5286897569192245,36081028100
0.5147176389438048,36081028200
0.552022396034332,36081028300
0.5339146569026882,36081028400
0.5398360505913127,36081028500
0.4649340183293642,36081028700
0.4571393236911901,36081028900
0.4715850071542232,36081029100
0.44415070415895835,36081029300
0.515641189186381,36081029400
0.5021342668887036,36081029500
0.5548228082276782,36081029700
0.5317956221794439,36081030600
0.5019336046087256,36081030903
0.45794238778143026,36081030904
0.4733425880763891,36081030906
0.46387619808998265,36081031700
0.4710319364117897,36081032000
0.49555195854443446,36081032700
0.5354051643775126,36081032800
0.4823702916975719,36081032900
0.48293981434716055,36081033000
0.6723718633072177,36081033100
0.5430013651227023,36081033401
0.5147176389438048,36081033403
0.5560926898112205,36081033404
0.5381065488370481,36081033405
0.5063902942565757,36081033700
0.5668982276493626,36081033900
0.30807327216737035,36081034700
0.4359341855008384,36081035100
0.5083425768526882,36081035200
0.49871713099117143,36081035300
0.49472277619202915,36081035700
0.43206618916670314,36081035800
0.4337222826698683,36081036100
0.4630219141155996,36081036300
0.5160567867955403,36081036500
0.4061389154249245,36081036600
0.49403011351009696,36081036700
0.49132872905056146,36081036800
0.5147176389438048,36081037100
0.49132872905056146,36081037300
0.4442279465428829,36081037501
0.47356577938501165,36081037502
0.46914813072468864,36081037600
0.38805272317447304,36081037700
0.4766796829528979,36081037900
0.45248574509820894,36081038100
0.43509991178171115,36081038301
0.5222722799280785,36081038302
0.5201204078628758,36081038400
0.5182963961337878,36081039400
0.4733425880763891,36081039800
0.48233950668948605,36081039901
0.5327037799179771,36081039902
0.5243148652145763,36081040000
0.4903820900519208,36081040101
0.511731493159475,36081040102
0.5243148652145763,36081040200
0.43309119000410784,36081040301
0.4717084172304973,36081040302
0.515409812753104,36081040501
0.5344228427558634,36081040502
0.5004118456862988,36081040701
0.4909823977095954,36081040702
0.5105231815921043,36081040901
0.46690852138644123,36081040902
0.5560926898112205,36081041100
0.4913441215546044,36081041300
0.5105231815921043,36081041500
0.5611945251546512,36081042400
0.4216468632481839,36081042700
0.5560926898112205,36081043200
0.5354051643775126,36081043702
0.5163338518683133,36081043900
0.5327037799179771,36081044000
0.35431927081757264,36081044301
0.4943225710869128,36081044302
0.523138737973841,36081044400
0.6055599022226976,36081044601
0.4455135327861446,36081044602
0.5560926898112205,36081044800
0.5363287146200889,36081045000
0.47751605564984917,36081045400
0.47874535699546017,36081045500
0.3468623823555726,36081045800
0.4409119402200415,36081046000
0.5340332061882119,36081046100
0.4544951772990758,36081046200
0.4503923645483695,36081046300
0.4441737929150228,36081046500
0.5175370326010029,36081046600
0.5147176389438048,36081046700
0.45537539172257735,36081046800
0.5021342668887036,36081046901
0.36614149366935167,36081046902
0.5348048567198381,36081047000
0.4460433901368534,36081047100
0.5147327831816535,36081047300
0.5518982324595201,36081047500
0.5327037799179771,36081047600
0.5740788307853929,36081047801
0.5213025521733734,36081047802
0.4405974038025849,36081047900
0.4986016872108494,36081048000
0.5333979818503136,36081048100
0.5241994214342542,36081048200
0.4619013398212738,36081048301
0.48293981434716055,36081048400
0.4341342346859648,36081048500
0.5511516960134376,36081048900
0.44995367818314574,36081049202
0.4187222874800258,36081049301
0.5642443788640773,36081049302
0.5105231815921043,36081049600
0.4425421874864714,36081049900
0.4727422804187146,36081050000
0.3363331298434003,36081050201
0.5560926898112205,36081050400
0.49868634598308553,36081050600
0.35431927081757264,36081050700
0.5560926898112205,36081050800
0.504835651348239,36081051000
0.3129442199501569,36081051100
0.4855257550263741,36081051200
0.504835651348239,36081051500
0.4905406328435631,36081051700
0.49132872905056146,36081052000
0.42949857956048626,36081052100
0.4733425880763891,36081052400
0.4631142691398572,36081052500
0.5147176389438048,36081052600
0.5311799220177263,36081052800
0.4696312185438824,36081053100
0.509776645146022,36081053200
0.39047704256123567,36081053401
0.4803282194945422,36081053501
0.5381065488370481,36081053502
0.4733425880763891,36081053800
0.5093764400409055,36081053901
0.4709490536977124,36081054000
0.5078532817999294,36081054200
0.5774728779268605,36081054500
0.5115621756150026,36081054700
0.49132872905056146,36081054800
0.5469341499056728,36081054900
0.5672122347318385,36081055100
0.5464415897762988,36081055200
0.5828355453222408,36081055300
0.48908911971231406,36081055400
0.5324190185931827,36081055500
0.5327037799179771,36081055600
0.5554123411325227,36081055700
0.5387417461705534,36081055900
0.4919513457174973,36081056600
0.42586362960914564,36081056700
0.537035348959537,36081056800
0.5143713076028388,36081057700
0.5511516960134376,36081058100
0.49673149796963245,36081058200
0.5447976703445131,36081058300
0.5231891134416178,36081058500
0.47050267108046717,36081058700
0.5108981989633323,36081058900
0.5252692004652384,36081059100
0.5382963897202444,36081059300
0.5239161993598642,36081059501
0.509776645146022,36081059502
0.5327037799179771,36081059600
0.48114580787935524,36081059800
0.5243148652145763,36081059900
0.49132872905056146,36081060000
0.4603713249194058,36081060100
0.504835651348239,36081060300
0.44655963104167806,36081060600
0.5304641705797297,36081060800
0.5496626251723239,36081061301
0.49132872905056146,36081061302
0.5198194742872355,36081061602
0.2068752543370785,36081061800
0.5018187205558233,36081061900
0.39839570614452385,36081062100
0.44771406884489834,36081062200
0.5511516960134376,36081062500
0.5387830392681343,36081062600
0.531387720822306,36081062900
0.5269592974091529,36081063000
0.5157376186970031,36081063200
0.5354051643775126,36081063301
0.5740788307853929,36081063302
0.48293981434716055,36081063500
0.5280537044466058,36081063700
0.4945508932302164,36081063800
0.5435093177561192,36081063900
0.5560926898112205,36081064102
0.5486273253503959,36081064500
0.49132872905056146,36081065000
0.5447227601581708,36081065401
0.5730108278125675,36081065501
0.48908911971231406,36081065600
0.40892495865669615,36081065702
0.49871713099117143,36081065703
0.48114580787935524,36081066301
0.5201204078628758,36081066401
0.4733425880763891,36081066501
0.39569432168498836,36081066701
0.44771406884489834,36081067100
0.499432882429168,36081067700
0.4624293027099465,36081067900
0.47625177134050434,36081068000
0.5539998005115101,36081068300
0.5327037799179771,36081068700
0.5491583667398772,36081069300
0.5671291152100066,36081069500
0.5147176389438048,36081069701
0.49132872905056146,36081069702
0.5611945251546512,36081070300
0.5093764400409055,36081070700
0.44771406884489834,36081070900
0.5365081446817522,36081071100
0.42924306399337353,36081071303
0.3129442199501569,36081071304
0.511731493159475,36081071305
0.49713683390942986,36081071306
0.8886269879205229,36081071600
0.42518867842846375,36081071701
0.54173148353916,36081071702
0.5105231815921043,36081072100
0.5186273349707109,36081072900
0.5270624271862406,36081073100
0.5864467077838931,36081073700
0.4526550626426813,36081073900
0.5117429758028653,36081074300
0.4118174900300739,36081075701
0.5059361200776865,36081076901
0.5315616561179912,36081076902
0.507201236180101,36081077500
0.552273249830748,36081077904
0.47730923636825406,36081077905
0.43429950157147845,36081077906
0.5313287162234748,36081077907
0.5359259440976321,36081078800
0.4825411484924485,36081079000
0.5252692004652384,36081079200
0.44166551441529867,36081079701
0.4362528103345272,36081079702
0.5359259440976321,36081079900
0.4058149731807481,36081080301
0.48535643748190177,36081080900
0.5464415897762988,36081081400
0.4270265434111905,36081081800
0.49667253283876034,36081083700
0.3989275272808083,36081083800
0.5207007052652946,36081084000
0.4409490633180274,36081084500
0.39569432168498836,36081084602
0.5345801261608112,36081084901
0.4460901596683685,36081084902
0.6848530732495841,36081085300
0.514016500263048,36081085500
0.48785771938887906,36081085700
0.49075802236220023,36081085900
0.6601670069197176,36081086400
0.5371494149492874,36081086500
0.7290603406422551,36081086900
0.8771927407668223,36081087100
0.5197202027577594,36081088400
0.38550834225617553,36081088902
0.4393251541414975,36081088903
0.5357766834523672,36081089201
0.5083425768526882,36081090700
0.5105231815921043,36081091603
0.4629449515953849,36081091900
0.50645201009647,36081092500
0.48414812591453116,36081092900
0.5810338745352555,36081093401
0.51544724363544,36081093402
0.5860988371925226,36081093800
0.5221823037453548,36081094201
0.5484335197313098,36081094202
0.5589556955632069,36081094203
0.5281830014805664,36081094500
0.5767802152449284,36081094700
0.5301107350061285,36081095400
0.5408079332965837,36081097204
0.5327037799179771,36081097205
0.5740788307853929,36081097300
0.5163338518683133,36081098100
0.5273117857517362,36081098700
0.5381065488370481,36081099100
0.4769213452663721,36081099701
0.49132872905056146,36081099703
0.538268170129499,36081099704
0.5201204078628758,36081099705
0.500297941156381,36081099801
0.5499887822113927,36081099802
0.501963923177295,36081100803
0.4370693725524041,36081100804
0.5094563411300739,36081101003
0.47844442341981974,36081101004
0.5683360882987648,36081101700
0.5147176389438048,36081102900
0.4905406328435631,36081103201
0.5147176389438048,36081103202
0.40222921939801837,36081103300
0.504835651348239,36081103900
0.5360978270594449,36081104700
0.5432083841804788,36081105900
0.535234307582636,36081107201
0.5269592974091529,36081108500
0.47874535699546017,36081109300
0.5186842872356698,36081109700
0.5194393447952345,36081109900
0.6261824569707359,36081112300
0.5511516960134376,36081112900
0.5560926898112205,36081113300
0.509776645146022,36081113900
0.5355206081578348,36081114100
0.5236314380350698,36081115500
0.5428157496327728,36081115700
0.5354051643775126,36081115900
0.37484903320644136,36081116301
0.4991481211043737,36081116302
0.5509388234410946,36081116700
0.6560865402098457,36081117100
0.5482791831266012,36081117500
0.5359259440976321,36081118100
0.5269592974091529,36081118500
0.47896015239278655,36081118900
0.5132276445524485,36081119100
0.48293981434716055,36081119300
0.39047704256123567,36081119900
0.4820716771191389,36081120100
0.45961247447008896,36081120500
0.39839570614452385,36081120701
0.49132872905056146,36081121100
0.4733425880763891,36081121500
0.504835651348239,36081122300
0.5548228082276782,36081122702
0.4910439677257671,36081122703
0.49920353411892826,36081122704
0.509776645146022,36081124100
0.49132872905056146,36081125700
0.4589223772054973,36081126500
0.5439172191132571,36081126700
0.5449920895109631,36081127700
0.509776645146022,36081129102
0.5021342668887036,36081129103
0.5324190185931827,36081129104
0.504835651348239,36081130100
0.5175370326010029,36081133300
0.49673149796963245,36081133900
0.5231322078206107,36081134100
0.5199479212734535,36081134701
0.49673149796963245,36081134702
0.4926740339039142,36081136700
0.44863761908747457,36081137700
0.49132872905056146,36081138501
0.39839570614452385,36081139900
0.5740788307853929,36081140300
0.5327037799179771,36081140902
0.47421996080683654,36081141700
0.5404662197068305,36081142900
0.4938931202241148,36081143500
0.5740788307853929,36081144100
0.552537021377302,36081144700
0.4910439677257671,36081145101
0.5354051643775126,36081145102
0.43734721737198007,36081145900
0.511731493159475,36081146300
0.5734771649655969,36081146700
0.5557436815130296,36081147100
0.5318407958326133,36081147900
0.5511516960134376,36081148300
0.5243148652145763,36081150701
0.5405862812383654,36081150702
0.4436920075384788,36081152901
0.4592969281372088,36081152902
0.3518033761533555,36081155101
0.5212132756499244,36081155104
0.542879764340763,36081157101
0.5284757020969197,36081157901
0.556619113449489,36081157902
0.4796381222299505,36081157903
0.4236709775298302,36081161700
0.5324190185931827,36081162100
0.5105505802493009,36085000300
0.5222603709907401,36085000600
0.6240198101527032,36085000700
0.5301107350061285,36085000800
0.48642005951126877,36085001100
0.4767920482324114,36085001700
0.4604582824456474,36085002002
0.5913519015964664,36085002100
0.535234307582636,36085002700
0.3958798114803067,36085002900
0.5767802152449284,36085003300
0.5147176389438048,36085003600
0.5327037799179771,36085004001
0.5432784301954752,36085004004
0.5408079332965837,36085004700
0.5666442513326542,36085005000
0.4923241109786714,36085005901
0.5289757154387777,36085006400
0.49793980953700306,36085006700
0.5220876882834405,36085007001
0.5435093177561192,36085007002
0.49299881573922016,36085007400
0.46914813072468864,36085007500
0.3104283252859398,36085007700
0.5430013651227023,36085008100
0.44512812816568487,36085009601
0.47035644229205925,36085009602
0.44995367818314574,36085009701
0.5354051643775126,36085009702
0.5169803370381166,36085010500
0.503745862061999,36085011201
0.5032286739261563,36085011203
0.5044960367363098,36085011401
0.37122102000352103,36085011402
0.5142661254918787,36085012100
0.553821311289437,36085012200
0.5201204078628758,36085012500
0.5682126333302773,36085012804
0.5412697084178718,36085012806
0.5201204078628758,36085013203
0.47310708276453217,36085013204
0.49845699767284574,36085013302
0.5370877911131714,36085013400
0.49793980953700306,36085013800
0.5147176389438048,36085014100
0.5543948966152845,36085014604
0.4902389397643215,36085014605
0.5333880466886132,36085014606
0.5475960275795191,36085014607
0.5258849006269559,36085014700
0.5307824533577732,36085015100
0.482361237283429,36085015601
0.5243148652145763,36085015602
0.531906448208553,36085015603
0.5146595672240064,36085016901
0.5159900859446876,36085017005
0.5201204078628758,36085017007
0.5370906435702143,36085017011
0.4229167448317262,36085017012
0.5255231767819468,36085017013
0.5381065488370481,36085017300
0.5354051643775126,36085017600
0.5381065488370481,36085017701
0.5116699231433032,36085018100
0.5167340569734297,36085018701
0.4436042702654341,36085018703
0.5109285175319017,36085018704
0.5109285175319017,36085018901
0.5740788307853929,36085019700
0.5067889601112878,36085019800
0.5558934423977758,36085020100
0.5074422937106974,36085020702
0.46914813072468864,36085020803
0.499432882429168,36085020804
0.45781309074746956,36085020805
0.50329710060322,36085020806
0.43872484648382293,36085021300
0.49132872905056146,36085022300
0.5321912095333473,36085022601
0.6135645557849436,36085022602
0.4526550626426813,36085022801
0.5518982324595201,36085022802
0.5354051643775126,36085023100
0.5255231767819468,36085023900
0.51023842026731,36085024401
0.5354051643775126,36085024402
0.5075370358077745,36085024700
0.5482108726021231,36085024800
0.4558105259714834,36085025100
0.5370906435702143,36085027301
0.5749984184268139,36085027702
0.5530798170425979,36085027706
0.43515840329707434,36085027900
0.5334207465536613,36085029102
0.5569371462637915,36085029104
0.5221039419065907,36085029105
0.5609597995895973,36085030301
0.5171958320947178,36085030302
0.5363287146200889,36085032300
