census_tract_geoid,index_score
36047086400,0.24312200956937802
36047086600,0.27529049897470953
36047086800,0.4501025290498975
36047087000,0.31822453861927547
36047087200,0.17109535201640466
36047087401,0.2440191387559809
36047087600,0.07309466848940532
36047087800,0.37512816131237187
36047088001,0.09483937115516063
36047088002,0.06510594668489406
36047088200,0.6756237183868764
36047088400,0.7397470950102529
36047088600,0.6290584415584416
36047088800,0.4063995215311005
36047089000,0.8975136705399863
36047089200,0.5563055365686945
36047089400,0.4462576896787424
36047089600,0.6236329460013671
36047089800,0.24700956937799048
36047090000,0.4025974025974027
36047090200,0.15776657552973342
36047090600,0.14149008885850992
36047090800,0.26969412166780593
36047091000,0.048914900888585106
36047091200,0.0038448393711551605
36047091600,0.4376281613123719
36047091800,0.020377648667122356
36047092000,0.1553315105946685
36047092200,0.3050239234449761
36047092400,0.2407296650717704
36047092800,0.2791353383458647
36047093000,0.14136192754613808
36047093200,0.018070745044429258
36047093400,0.07689678742310321
36047093600,0.15481886534518113
36047093800,0.24786397812713606
36047094401,0.07228298017771702
36047094402,0.00038448393711551607
36047094600,0.07458988380041012
36047095000,0.08920027341079972
36047095400,0.12931476418318524
36047095600,0.18506493506493507
36047095800,0.13597915242652084
36047096200,0.10150375939849623
36047096400,0.13828605604921396
36047096600,0.12675153793574848
36047096800,0.08753417634996583
36047097000,0.12559808612440193
36047097400,0.07689678742310321
36047098200,0.00692071086807929
36047098400,0.06651572112098428
36047098600,0.11726760082023241
36047098800,0.10445146958304853
36047099000,0.05985133287764867
36047099200,0.08253588516746412
36047099400,0.13174982911825017
36047099600,0.08650888585099112
36047099800,0.1076555023923445
36047100400,0.10586124401913877
36047100600,0.0990686944634313
36047100800,0.08689336978810663
36047101000,0.0947112098427888
36047101200,0.0798444976076555
36047101400,0.07074504442925496
36047101600,0.025760423786739577
36047101800,0.0491285030758715
36047102000,0.021146616541353386
36047102200,0.05972317156527683
36047102400,0.043703007518796994
36047102600,0.095352016404648
36047102801,0.03498803827751197
36047102802,0.0011534518113465483
36047103401,0.0016660970608339033
36047105801,0.015379357484620644
36047105804,0.05088004101161996
36047107001,0.09496753246753246
36047107800,0.1622522214627478
36047109800,0.210569036226931
36047110400,0.49457450444292556
36047110600,0.04669343814080657
36047111000,0.03614149008885851
36047111600,0.18391148325358853
36047111800,0.42019822282980185
36047112000,0.3292891319207109
36047112200,0.47180451127819556
36047112400,0.6347829801777171
36047112600,0.5805280246069721
36047112800,0.7877221462747779
36047113000,0.488679084073821
36047113200,0.21108168147641831
36047113400,0.15798017771701983
36047114201,0.056220095693779906
36047114202,0.13110902255639098
36047114400,0.33629528366370476
36047114600,0.2201811346548189
36047115000,0.33116883116883117
36047115200,0.44574504442925494
36047115600,0.24581339712918662
36047115800,0.45770676691729334
36047116000,0.20518626110731375
36047116200,0.2169771018455229
36047116400,0.31835269993164733
36047116600,0.44087491455912514
36047116800,0.3625256322624744
36047117000,0.22723000683527
36047117201,0.10355434039644566
36047117202,0.22030929596719076
36047117400,0.2559381408065619
36047117601,0.22761449077238557
36047117602,0.2127477785372522
36047117800,0.1206425153793575
36047118201,0.1335440874914559
36047118202,0.18391148325358853
36047118400,0.2618335611756665
36047118600,0.10188824333561175
36047118800,0.35803998632946005
36047119000,0.19929084073820916
36047119200,0.43668831168831174
36047119400,0.589072112098428
36047119600,0.48274094326725914
36047119800,0.39845352016404656
36047120000,0.1685321257689679
36047120200,0.0894565960355434
36047120801,0.5403708133971292
36047120802,0.4649265208475735
36047120803,0.06420881749829119
36047121000,0.0017942583732057419
36047121400,0.0025632262474367742
36047122000,0.3465481886534519
36047123700,0.2635423786739577
36047150200,0.05715994531784006
36047152200,0.18967874231032128
36059404300,0.006151742993848257
36061000201,0.058185235816814763
36061000202,0.04054169514695831
36061000600,0.22376965140123037
36061000700,0.021659261790840743
36061000800,0.33368933697881065
36061000900,0.012303485987696514
36061001001,0.004101161995898838
36061001002,0.00038448393711551607
36061001200,0.02870813397129187
36061001300,0.019480519480519484
36061001401,0.0023069036226930966
36061001402,0.11632775119617227
36061001501,0.05754442925495557
36061001502,0.07330827067669174
36061001600,0.32565789473684215
36061001800,0.5242224880382776
36061002000,0.0002563226247436773
36061002100,0.024991455912508547
36061002201,0.15627136021872867
36061002202,0.16819036226930964
36061002400,0.0006408065618591935
36061002500,0.0002563226247436773
36061002601,0.1841678058783322
36061002602,0.22018113465481892
36061002700,0.03498803827751197
36061002800,0.24551435406698568
36061002901,0.002520505809979494
36061002902,0.2990003417634997
36061003001,0.28550068352699937
36061003002,0.15943267259056734
36061003100,0.007433356117566644
36061003200,0.5167464114832536
36061003300,0.05715994531784006
36061003400,0.6458475734791524
36061003601,0.10154647983595352
36061003602,0.09355775803144224
36061003700,0.09906869446343132
36061003800,0.5492993848257006
36061003900,0.05361414900888586
36061004001,0.21518284347231717
36061004002,0.15524606971975394
36061004100,0.4661226930963773
36061004200,0.037807587149692415
36061004300,0.2503417634996583
36061004400,0.018327067669172935
36061004500,0.04319036226930964
36061004700,0.10022214627477785
36061004800,0.24491626794258378
36061004900,0.19096035543403966
36061005000,0.11624231032125769
36061005200,0.05344326725905674
36061005400,0.0374231032125769
36061005501,0.018711551606288453
36061005502,0.05011107313738893
36061005600,0.01909603554340397
36061005700,0.020377648667122356
36061005800,0.02447881066302119
36061005900,0.05088004101161996
36061006000,0.0001281613123718387
36061006100,0.0652341079972659
36061006200,0.006536226930963773
36061006300,0.2036483253588517
36061006400,0.13521018455228984
36061006500,0.3280929596719071
36061006600,0.1998889268626111
36061006700,0.2069805194805195
36061006800,0.14080656185919346
36061006900,0.03883287764866713
36061007001,0.06382433356117566
36061007002,0.14161825017088175
36061007100,0.22902426520847577
36061007200,0.15417805878332194
36061007300,0.31771189336978817
36061007400,0.10944976076555024
36061007500,0.14482228298017774
36061007600,0.04216507177033493
36061007700,0.18967874231032128
36061007800,0.12136876281613124
36061007900,0.10791182501708818
36061008000,0.1341848940533151
36061008100,0.23513328776486672
36061008200,0.0576725905673274
36061008300,0.08996924128503077
36061008400,0.03665413533834587
36061008601,0.006109022556390978
36061008602,0.0008971291866028709
36061008603,0.0566473000683527
36061008700,0.22535030758714972
36061008800,0.05848427887901573
36061008900,0.28045967190704035
36061009000,0.08074162679425836
36061009100,0.16481544771018455
36061009200,0.03973000683527
36061009300,0.1532382091592618
36061009400,0.0032040328092959674
36061009500,0.1045369104579631
36061009600,0.03678229665071771
36061009700,0.09667634996582365
36061009800,0.30079460013670545
36061009901,0.022898154477101848
36061009902,0.026059466848940536
36061009903,0.0010252904989747095
36061010000,0.02358168147641832
36061010100,0.022214627477785374
36061010200,0.018711551606288453
36061010300,0.036910457963089546
36061010400,0.060107655502392346
36061010601,0.06331168831168832
36061010602,0.05241797676008203
36061010801,0.0725393028024607
36061010802,0.05382775119617225
36061010803,0.027170198222829806
36061010900,0.0012816131237183871
36061011000,0.1950615174299385
36061011100,0.19685577580314423
36061011201,0.008202323991797676
36061011202,0.0023069036226930966
36061011203,0.020377648667122356
36061011300,0.005510936431989064
36061011401,0.031912166780587836
36061011402,0.051392686261107316
36061011500,0.12341934381408066
36061011600,0.060107655502392346
36061011700,0.00487012987012987
36061011800,0.11470437457279564
36061011900,0.06963431305536569
36061012000,0.052161654135338346
36061012101,0.15985987696514015
36061012102,0.2916951469583049
36061012200,0.19467703349282298
36061012400,0.13136534518113466
36061012500,0.05562200956937799
36061012601,0.10432330827067669
36061012602,0.08830314422419686
36061012700,0.6966848940533151
36061012800,0.09945317840054682
36061012901,0.04477101845522899
36061012902,0.18019480519480519
36061013000,0.09381408065618593
36061013100,0.03434723171565277
36061013201,0.09112269309637731
36061013202,0.016276486671223517
36061013203,0.0867652084757348
36061013300,0.344113123718387
36061013400,0.32232570061517435
36061013501,0.046138072453861936
36061013502,0.0177717019822283
36061013601,0.006151742993848257
36061013602,0.10252904989747096
36061013603,0.03870471633629528
36061013604,0.17711893369788106
36061013700,0.1411056049213944
36061013800,0.2831083390293917
36061013900,0.3863209159261791
36061014000,0.13008373205741627
36061014200,0.09983766233766235
36061014300,0.003588516746411483
36061014401,0.06690020505809981
36061014402,0.12316302118933697
36061014500,0.00692071086807929
36061014601,0.07664046479835954
36061014602,0.1658407382091593
36061014700,0.0012816131237183871
36061014801,0.04959842788790157
36061014802,0.18570574162679426
36061014900,0.025119617224880385
36061015001,0.009099453178400546
36061015002,0.044087491455912516
36061015101,0.010252904989747097
36061015102,0.008757689678742311
36061015200,0.06267088174982913
36061015301,0.10381066302118934
36061015302,0.07202665755297334
36061015401,0.14559125085440874
36061015402,0.12457279562542721
36061015403,0.016020164046479837
36061015501,0.021018455228981547
36061015502,0.008458646616541353
36061015601,0.15259740259740262
36061015602,0.009996582365003418
36061015700,0.30809979494190026
36061015801,0.09509569377990432
36061015802,0.1436261107313739
36061015900,0.25132433356117573
36061016001,0.07599965823650034
36061016002,0.028964456596035547
36061016100,0.1977529049897471
36061016200,0.20057245386192754
36061016300,0.17173615857826385
36061016400,0.11179938482570062
36061016500,0.21710526315789475
36061016600,0.44501879699248126
36061016700,0.15392173615857827
36061016800,0.11226930963773071
36061016900,0.38166438824333565
36061017000,0.3036568694463431
36061017100,0.26379870129870137
36061017200,0.4319036226930964
36061017300,0.3102358168147642
36061017401,0.06361073137388927
36061017402,0.06596035543403964
36061017500,0.17801606288448396
36061017700,0.16438824333561175
36061017800,0.48876452494873557
36061017900,0.2446599453178401
36061018000,0.3690191387559809
36061018100,0.22723000683527006
36061018200,0.26226076555023925
36061018300,0.20266575529733427
36061018400,0.2372693096377307
36061018500,0.02793916609706084
36061018600,0.08552631578947369
36061018700,0.2560663021189337
36061018800,0.5235816814764184
36061018900,0.33749145591250856
36061019000,0.22513670539986336
36061019100,0.2723427887901572
36061019200,0.06450786056049214
36061019300,0.41955741626794263
36061019400,0.35821086807928915
36061019500,0.3735047846889953
36061019600,0.14559125085440874
36061019701,0.017429938482570066
36061019702,0.1432416267942584
36061019800,0.109107997265892
36061019900,0.20146958304853044
36061020000,0.5271274777853726
36061020101,0.017558099794941905
36061020102,0.276742993848257
36061020300,0.029092617908407382
36061020500,0.05382775119617225
36061020600,0.42434210526315796
36061020701,0.028195488721804513
36061020800,0.5712576896787424
36061020901,0.14388243335611756
36061021000,0.10176008202323993
36061021100,0.19198564593301437
36061021200,0.13200615174299388
36061021303,0.5487867395762134
36061021400,0.13918318523581683
36061021500,0.15661312371838687
36061021600,0.5595095693779906
36061021703,0.0007689678742310323
36061021800,0.755938140806562
36061021900,0.2887901572112099
36061022000,0.9116541353383458
36061022102,0.32134313055365693
36061022200,0.45074333561175667
36061022301,0.5538277511961722
36061022302,0.10492139439507861
36061022400,0.3423615857826385
36061022500,0.7510680109364322
36061022600,0.7601247436773754
36061022700,0.6855775803144225
36061022800,0.8525717703349284
36061022900,0.6877136021872865
36061023000,0.8004528366370472
36061023100,0.7110389610389611
36061023200,0.38204887218045114
36061023300,0.6033407382091593
36061023400,0.42523923444976086
36061023501,0.6357655502392345
36061023502,0.15029049897470953
36061023600,0.5176435406698565
36061023700,0.6114576213260424
36061023802,0.0016660970608339033
36061023803,0.012303485987696514
36061023804,0.0012816131237183871
36061023900,0.23940533151059468
36061024100,0.4045198222829802
36061024200,0.2225307587149693
36061024301,0.46065447710184554
36061024500,0.8951640464798359
36061024700,0.44433526999316475
36061024900,0.07057416267942584
36061025100,0.10359706083390295
36061025300,0.49419002050581
36061025500,0.26862611073137393
36061025700,0.3542805878332195
36061025900,0.15840738209159264
36061026100,0.6250854408749146
36061026300,0.3415498974709502
36061026500,0.4137047163362953
36061026700,0.06843814080656187
36061026900,0.576854066985646
36061027100,0.4357484620642516
36061027300,0.1503332194121668
36061027500,0.10188824333561175
36061027700,0.30181989063568015
36061027900,0.4344668489405332
36061028100,0.06241455912508544
36061028300,0.2377392344497608
36061028500,0.30177717019822287
36061028700,0.1486671223513329
36061029100,0.4945317840054683
36061029300,0.42869958988380047
36061029500,0.3316814764183186
36061029900,0.05438311688311689
36061030300,0.17506835269993165
36061030700,0.0748462064251538
36061030900,0.23389439507860563
36061031100,0.01768626110731374
36061031703,0.004357484620642516
36061031704,0.008714969241285031
36081000101,0.008245044429254954
36081000102,0.0006408065618591935
36081000103,0.00038448393711551607
36081000200,0.07100136705399863
36081000400,0.11944634313055366
36081000600,0.08330485304169515
36081000701,0.08689336978810663
36081000702,0.13867053998632947
36081000800,0.0566473000683527
36081001000,0.08586807928913191
36081001200,0.06305536568694464
36081001400,0.0940704032809296
36081001600,0.05626281613123719
36081001800,0.05921052631578948
36081001901,0.012303485987696514
36081001902,0.031271360218728644
36081001903,0.007946001367054
36081002000,0.016660970608339033
36081002200,0.07177033492822966
36081002400,0.059595010252904985
36081002500,0.013328776486671225
36081002600,0.038320232399179775
36081002800,0.09496753246753246
36081003000,0.03229665071770335
36081003100,0.034219070403280934
36081003200,0.049213943950786064
36081003301,0.02665755297334245
36081003302,0.07612781954887218
36081003400,0.05088004101161996
36081003600,0.1093215994531784
36081003700,0.00038448393711551607
36081003800,0.0917634996582365
36081003900,0.14648838004101164
36081004001,0.10611756664388243
36081004002,0.042805878332194125
36081004200,0.1507177033492823
36081004300,0.005510936431989064
36081004401,0.10598940533151059
36081004500,0.007946001367054
36081004700,0.06472146274777853
36081005000,0.0005126452494873548
36081005100,0.08317669172932331
36081005200,0.11611414900888585
36081005300,0.16302118933697882
36081005400,0.12021531100478469
36081005500,0.0460099111414901
36081005700,0.16712235133287767
36081005800,0.08817498291182502
36081005900,0.11778024606971976
36081006100,0.19262645249487356
36081006201,0.12636705399863293
36081006202,0.1630639097744361
36081006300,0.25222146274777857
36081006501,0.1254699248120301
36081006502,0.17250512645249488
36081006900,0.11624231032125769
36081007100,0.14674470266575532
36081007300,0.08471462747778538
36081007500,0.1020164046479836
36081007700,0.05562200956937799
36081007900,0.1789131920710868
36081008100,0.051392686261107316
36081008300,0.18391148325358853
36081008500,0.07420539986329461
36081008600,0.05933868762816131
36081008700,0.05241797676008203
36081008800,0.07689678742310321
36081009100,0.07510252904989748
36081009400,0.09214798359535202
36081009500,0.09458304853041695
36081009600,0.055237525632262474
36081009700,0.08984107997265893
36081009800,0.10022214627477785
36081009900,0.0002563226247436773
36081010000,0.04754784688995216
36081010100,0.06715652768284347
36081010200,0.05562200956937799
36081010300,0.14302802460697198
36081010400,0.06267088174982913
36081010500,0.06984791524265209
36081010600,0.10291353383458647
36081010800,0.12739234449760767
36081011000,0.08138243335611757
36081011100,0.03498803827751197
36081011200,0.0645933014354067
36081011300,0.3047676008202324
36081011400,0.04383116883116883
36081011500,0.09727443609022557
36081011600,0.059466848940533154
36081011700,0.12559808612440193
36081011800,0.049213943950786064
36081011900,0.06830997949419002
36081012000,0.06369617224880383
36081012100,0.067541011619959
36081012200,0.10073479152426522
36081012301,0.07873376623376624
36081012400,0.0748462064251538
36081012500,0.1132946001367054
36081012601,0.06715652768284347
36081012602,0.06331168831168832
36081012800,0.06600307587149692
36081013000,0.03588516746411484
36081013200,0.05908236500341763
36081013400,0.16622522214627478
36081013500,0.016532809295967194
36081013600,0.02960526315789474
36081013700,0.026913875598086126
36081013800,0.1097060833902939
36081014000,0.0708732057416268
36081014100,0.08958475734791525
36081014201,0.19788106630211896
36081014202,0.10188824333561175
36081014300,0.23556049213943953
36081014400,0.09765892002734108
36081014500,0.07446172248803828
36081014700,0.07433356117566643
36081014800,0.04665071770334929
36081014900,0.14751367053998632
36081015000,0.0460099111414901
36081015100,0.06997607655502393
36081015200,0.11384996582365002
36081015300,0.06087662337662337
36081015400,0.07676862611073137
36081015500,0.10791182501708817
36081015600,0.0884313055365687
36081015700,0.04652255639097745
36081015801,0.1179084073820916
36081015802,0.11637047163362953
36081015900,0.1977529049897471
36081016100,0.1371326042378674
36081016300,0.011021872863978127
36081016400,0.07638414217361586
36081016600,0.127136021872864
36081016800,0.042677717019822294
36081016900,0.0980434039644566
36081017000,0.07548701298701299
36081017200,0.06305536568694464
36081017400,0.057288106630211895
36081017600,0.04716336295283664
36081017800,0.047804169514695835
36081017901,0.057928913192071094
36081017902,0.00038448393711551607
36081018000,0.06553315105946685
36081018101,0.1728896103896104
36081018102,0.09137901572112099
36081018200,0.09061004784688996
36081018300,0.13521018455228984
36081018401,0.03644053315105947
36081018402,0.06408065618591934
36081018501,0.10688653451811347
36081018502,0.1298274094326726
36081018600,0.05528024606971975
36081018700,0.07766575529733424
36081018800,0.03293745727956254
36081018900,0.07177033492822966
36081019000,0.1107740943267259
36081019200,0.0648069036226931
36081019400,0.05408407382091593
36081019600,0.23415071770334933
36081019800,0.25051264524948735
36081019901,0.05036739576213261
36081020200,0.039260082023239926
36081020400,0.1534090909090909
36081020500,0.022043745727956258
36081020600,0.06497778537252222
36081020800,0.11282467532467533
36081021200,0.09163533834586467
36081021400,0.14187457279562543
36081021601,0.04075529733424471
36081021602,0.04165242652084758
36081022001,0.1095779220779221
36081022002,0.13162166780587833
36081023000,0.021274777853725228
36081023200,0.06690020505809981
36081023501,0.09624914559125086
36081023502,0.10047846889952154
36081023600,0.04626623376623377
36081023800,0.15007689678742311
36081024000,0.16340567327409436
36081024300,0.0725393028024607
36081024500,0.05369958988380042
36081024700,0.031015037593984964
36081024900,0.1321343130553657
36081025100,0.20223855092276147
36081025301,0.21941216678058786
36081025302,0.17904135338345864
36081025401,0.2641404647983596
36081025402,0.3188653451811347
36081025500,0.04113978127136022
36081025700,0.04754784688995216
36081025800,0.11726760082023241
36081025900,0.067541011619959
36081026000,0.1530246069719754
36081026100,0.2069805194805195
36081026200,0.0748462064251538
36081026300,0.16814764183185235
36081026400,0.09304511278195489
36081026501,0.07164217361585783
36081026502,0.06087662337662337
36081026600,0.060663021189336974
36081026700,0.19147300068352702
36081026901,0.12957108680792892
36081026902,0.12495727956254274
36081027000,0.11342276144907726
36081027101,0.14084928229665072
36081027102,0.05369958988380042
36081027200,0.1321343130553657
36081027301,0.11367908407382092
36081027302,0.12687969924812031
36081027400,0.03819207108680794
36081027500,0.151742993848257
36081027600,0.0413961038961039
36081027701,0.11009056732740945
36081027702,0.14520676691729323
36081027800,0.029861585782638415
36081027900,0.08586807928913191
36081028000,0.09201982228298018
36081028100,0.1149606971975393
36081028200,0.06860902255639097
36081028300,0.203392002734108
36081028400,0.09069548872180451
36081028500,0.08804682159945319
36081028700,0.151742993848257
36081028801,0.16733595352016403
36081028802,0.04972658920027341
36081028803,0.0025632262474367742
36081028900,0.09753075871496925
36081029100,0.2843899521531101
36081029300,0.03319377990430623
36081029400,0.1457194121667806
36081029500,0.03293745727956254
36081029700,0.02768284347231716
36081030600,0.134782980177717
36081030903,0.13303144224196856
36081030904,0.04434381408065619
36081030905,0.04113978127136022
36081030906,0.03139952153110048
36081031700,0.131877990430622
36081032000,0.13559466848940535
36081032700,0.10393882433356118
36081032800,0.06848086124401914
36081032900,0.05446855775803145
36081033000,0.3125000000000001
36081033401,0.12085611756664388
36081033403,0.06583219412166781
36081033404,0.04455741626794259
36081033405,0.04301948051948052
36081033700,0.07946001367053998
36081033900,0.06203007518796993
36081034700,0.06126110731373889
36081035100,0.0645933014354067
36081035200,0.09125085440874915
36081035300,0.14764183185235816
36081035700,0.06446514012303486
36081035800,0.13973855092276144
36081036100,0.13751708817498293
36081036300,0.17429938482570065
36081036500,0.16114149008885853
36081036600,0.08501367053998633
36081036700,0.07202665755297334
36081036800,0.052631578947368425
36081037100,0.03152768284347232
36081037300,0.08975563909774437
36081037501,0.06292720437457279
36081037502,0.06933526999316474
36081037600,0.19207108680792892
36081037700,0.17468386876281614
36081037900,0.28558612440191394
36081038100,0.2546565276828435
36081038302,0.006279904306220096
36081038400,0.04605263157894737
36081039400,0.10692925495557075
36081039800,0.06728468899521531
36081039901,0.04831681476418319
36081039902,0.06446514012303486
36081040000,0.07689678742310321
36081040101,0.10316985645933015
36081040102,0.16596889952153113
36081040200,0.02503417634996583
36081040301,0.07202665755297334
36081040302,0.13585099111414903
36081040400,0.19143028024606973
36081040501,0.05305878332194122
36081040502,0.06203007518796993
36081040701,0.1321343130553657
36081040702,0.10586124401913877
36081040901,0.07420539986329461
36081040902,0.11739576213260423
36081041100,0.09548017771701982
36081041300,0.12098427887901574
36081041400,0.1881408065618592
36081041500,0.14187457279562543
36081042400,0.03947368421052632
36081042600,0.002050580997949419
36081042700,0.13495386192754613
36081043200,0.03793574846206425
36081043400,0.03588516746411484
36081043701,0.13815789473684212
36081043702,0.17711893369788106
36081043900,0.1745557074504443
36081044000,0.33949931647300075
36081044301,0.1643028024606972
36081044302,0.08663704716336296
36081044400,0.235475051264525
36081044601,0.09902597402597403
36081044602,0.179853041695147
36081044800,0.07125768967874231
36081045000,0.02806732740943268
36081045200,0.01691729323308271
36081045400,0.16648154477101848
36081045500,0.07112952836637047
36081045600,0.0029477101845522898
36081045700,0.08420198222829803
36081045800,0.05485304169514695
36081045900,0.08663704716336296
36081046000,0.1756237183868763
36081046100,0.07740943267259057
36081046200,0.21441387559808614
36081046300,0.11124401913875598
36081046400,0.025375939849624062
36081046500,0.11829289131920712
36081046600,0.06561859193438141
36081046700,0.16045796308954205
36081046800,0.08804682159945319
36081046901,0.1116285030758715
36081046902,0.0781784005468216
36081047000,0.0963773069036227
36081047100,0.13469753930280245
36081047200,0.020249487354750514
36081047300,0.043446684894053324
36081047500,0.09009740259740259
36081047600,0.0066643882433356115
36081047801,0.05549384825700615
36081047802,0.04383116883116883
36081047900,0.09253246753246754
36081048000,0.033321941216678065
36081048100,0.1149606971975393
36081048200,0.0606203007518797
36081048301,0.039217361585782644
36081048302,0.03396274777853726
36081048400,0.11111585782638414
36081048500,0.0844583048530417
36081048900,0.03216848940533151
36081049201,0.033450102529049903
36081049202,0.0140123034859877
36081049301,0.019352358168147645
36081049302,0.06600307587149692
36081049500,0.017045454545454548
36081049600,0.05126452494873548
36081049700,0.0374231032125769
36081049900,0.04511278195488722
36081050000,0.14917976760082025
36081050201,0.05421223513328777
36081050202,0.032723855092276155
36081050400,0.07228298017771702
36081050500,0.02370984278879016
36081050600,0.03883287764866713
36081050700,0.028964456596035547
36081050800,0.10176008202323993
36081051000,0.034859876965140126
36081051100,0.017429938482570066
36081051200,0.06989063568010936
36081051300,0.017558099794941905
36081051500,0.043703007518796994
36081051600,0.030117908407382096
36081051700,0.030246069719753934
36081051800,0.05510936431989063
36081052000,0.023111756664388246
36081052100,0.02370984278879016
36081052200,0.01909603554340397
36081052400,0.06036397812713602
36081052500,0.026144907723855096
36081052600,0.07822112098427887
36081052800,0.11534518113465483
36081053000,0.07095864661654136
36081053100,0.10842447026657553
36081053200,0.037850307587149704
36081053401,0.059595010252904985
36081053501,0.09829972658920028
36081053601,0.030288790157211216
36081053800,0.0478896103896104
36081053901,0.13790157211209841
36081054000,0.2126196172248804
36081054200,0.0963773069036227
36081054500,0.25234962406015043
36081054700,0.3132262474367738
36081054800,0.012944292549555708
36081054900,0.4780416951469584
36081055100,0.3538533834586467
36081055200,0.14328434723171565
36081055300,0.17032638414217363
36081055400,0.019480519480519484
36081055500,0.11931818181818181
36081055600,0.00487012987012987
36081055700,0.21300410116199592
36081055800,0.022428229665071773
36081055900,0.07228298017771702
36081056000,0.022556390977443615
36081056100,0.0019224196855775805
36081056200,0.003588516746411483
36081056400,0.038576555023923445
36081056500,0.04882946001367054
36081056600,0.033321941216678065
36081056700,0.06613123718386876
36081056800,0.18621838687628162
36081057700,0.14853896103896105
36081057900,0.11662679425837322
36081058000,0.042506835269993166
36081058100,0.0606203007518797
36081058200,0.09214798359535202
36081058300,0.1781442241968558
36081058500,0.15148667122351334
36081058700,0.0718984962406015
36081058900,0.25004272043745734
36081059000,0.013456937799043063
36081059100,0.2929767600820233
36081059200,0.008330485304169516
36081059300,0.1291866028708134
36081059400,0.012944292549555708
36081059501,0.05921052631578948
36081059502,0.1473855092276145
36081059600,0.018967874231032127
36081059800,0.06151742993848257
36081059900,0.010381066302118934
36081060000,0.00580997949419002
36081060100,0.03537252221462748
36081060300,0.02268455228981545
36081060600,0.025504101161995904
36081060701,0.0010252904989747095
36081060800,0.022855434039644573
36081061000,0.007689678742310322
36081061200,0.004613807245386192
36081061301,0.17929767600820234
36081061400,0.006792549555707451
36081061601,0.011534518113465484
36081061602,0.007347915242652085
36081061800,0.011919002050581
36081061900,0.08227956254272044
36081062000,0.014482228298017773
36081062100,0.0679254955570745
36081062200,0.012047163362952838
36081062300,0.042036910457963095
36081062500,0.06664388243335612
36081062600,0.058612440191387546
36081062700,0.048701298701298704
36081062900,0.11931818181818181
36081063000,0.022043745727956258
36081063200,0.028579972658920032
36081063301,0.021402939166097062
36081063302,0.00884313055365687
36081063500,0.039217361585782644
36081063700,0.011534518113465484
36081063800,0.051392686261107316
36081063900,0.049213943950786064
36081064101,0.011150034176349966
36081064102,0.00692071086807929
36081064500,0.007048872180451128
36081064600,0.051520847573479155
36081065000,0.03511619958988381
36081065401,0.05395591250854409
36081065600,0.09496753246753246
36081065702,0.033321941216678065
36081065703,0.024606971975393032
36081065900,0.007305194805194805
36081066000,0.04472829801777171
36081066100,0.007689678742310322
36081066301,0.003332194121667806
36081066302,0.0002563226247436773
36081066401,0.025760423786739577
36081066402,0.06971975393028025
36081066403,0.10598940533151059
36081066501,0.022556390977443615
36081066701,0.014482228298017773
36081066900,0.011278195488721806
36081067100,0.0008971291866028709
36081067700,0.006023581681476418
36081067900,0.10893711551606289
36081068000,0.09022556390977444
36081068200,0.03545796308954204
36081068300,0.07125768967874231
36081068700,0.09163533834586467
36081069000,0.06510594668489406
36081069300,0.0510082023239918
36081069400,0.08804682159945319
36081069500,0.015379357484620644
36081069701,0.06805365686944634
36081069702,0.015379357484620644
36081070300,0.015123034859876967
36081070700,0.011406356801093644
36081070900,0.03370642515379358
36081071100,0.061389268626110736
36081071303,0.044856459330143546
36081071304,0.057928913192071094
36081071305,0.07125768967874231
36081071306,0.0980434039644566
36081071701,0.037038619275461385
36081071702,0.03729494190020506
36081071900,0.04011449077238552
36081072100,0.06113294600136706
36081072300,0.008202323991797676
36081072900,0.019608680792891322
36081073100,0.008458646616541353
36081073700,0.036910457963089546
36081073900,0.04088345864661655
36081074100,0.034859876965140126
36081074300,0.044984620642515384
36081074500,0.08347573479152426
36081074700,0.123931989063568
36081074900,0.0025632262474367742
36081075701,0.10816814764183186
36081075702,0.01999316473000684
36081076901,0.050751879699248124
36081076902,0.04806049213943951
36081077300,0.04216507177033493
36081077500,0.10727101845522898
36081077902,0.06741285030758715
36081077903,0.11419172932330826
36081077904,0.11919002050581
36081077905,0.14700102529049897
36081077906,0.05254613807245387
36081077907,0.09189166097060834
36081077908,0.12136876281613124
36081078800,0.08326213260423787
36081079000,0.11829289131920712
36081079200,0.05549384825700615
36081079701,0.02665755297334245
36081079702,0.10483595352016405
36081079900,0.07074504442925496
36081080301,0.037551264524948745
36081080302,0.02652939166097061
36081080900,0.07343643198906356
36081081400,0.10735645933014355
36081081800,0.15242652084757347
36081083700,0.05421223513328777
36081083800,0.04113978127136022
36081084000,0.09522385509227614
36081084500,0.07881920710868079
36081084601,0.027298359535201645
36081084602,0.011021872863978127
36081084901,0.06343984962406014
36081084902,0.13597915242652084
36081085300,0.1304682159945318
36081085500,0.19057587149692415
36081085700,0.17929767600820234
36081085900,0.13380041011619961
36081086100,0.06279904306220095
36081086300,0.1900632262474368
36081086400,0.03810663021189337
36081086500,0.08561175666438825
36081086900,0.03293745727956254
36081087100,0.043916609706083395
36081088400,0.05305878332194122
36081088902,0.1116285030758715
36081088903,0.01089371155160629
36081089201,0.00974025974025974
36081089202,0.0006408065618591935
36081090700,0.023325358851674645
36081091603,0.0075615174299384835
36081091900,0.07433356117566643
36081092200,0.006109022556390978
36081092500,0.08330485304169515
