census_tract_geoid,StandardizedScore
36047080400,0.06833616298811544
36047080600,0.0730050933786078
36047080800,0.16723259762308998
36047081000,0.031196943972835317
36047081400,0.06196943972835315
36047081600,0.0636672325976231
36047081800,0.10780984719864176
36047082000,0.1487691001697793
36047082200,0.10526315789473684
36047082400,0.18633276740237692
36047082600,0.12606112054329371
36047082800,0.0681239388794567
36047083000,0.13646010186757215
36047083200,0.02249575551782683
36047083400,0.03522920203735145
36047083600,0.020797962648556878
36047083800,0.03268251273344652
36047084000,0.03247028862478778
36047084600,0.0500848896434635
36047084800,0.0481748726655348
36047085000,0.018675721561969442
36047085200,0.0036078098471986416
36047085400,0.0466893039049236
36047085600,0.07194397283531409
36047085800,0.041595925297113756
36047086000,0.09804753820033955
36047086200,0.04775042444821732
36047086400,0.0452037351443124
36047086600,0.04711375212224109
36047086800,0.11990662139219016
36047087000,0.04308149405772496
36047087200,0.042232597623089986
36047087401,0.06112054329371817
36047087600,0.033106960950764014
36047087800,0.09783531409168081
36047088001,0.07279286926994906
36047088002,0.029923599320882857
36047088200,0.1337011884550085
36047088400,0.12882003395585737
36047088600,0.11014431239388794
36047088800,0.06642614601018676
36047089000,0.175509337860781
36047089200,0.23620543293718166
36047089400,0.06536502546689305
36047089600,0.11460101867572156
36047089800,0.07364176570458403
36047090000,0.1532258064516129
36047090200,0.07512733446519525
36047090600,0.216893039049236
36047090800,0.23684210526315788
36047091000,0.22877758913412563
36047091200,0.22792869269949065
36047091600,0.11926994906621391
36047091800,0.10929541595925298
36047092000,0.13476230899830222
36047092200,0.0651528013582343
36047092400,0.19545840407470289
36047092800,0.11460101867572156
36047093000,0.037351443123938885
36047093200,0.09252971137521222
36047093400,0.03671477079796265
36047093600,0.037351443123938885
36047093800,0.04117147707979627
36047094401,0.06048387096774194
36047094402,0.0602716468590832
36047094600,0.03268251273344652
36047095000,0.06069609507640068
36047095400,0.04371816638370119
36047095600,0.06218166383701189
36047095800,0.06748726655348047
36047096000,0.07321731748726655
36047096200,0.03607809847198642
36047096400,0.05199490662139219
36047096600,0.03247028862478778
36047096800,0.06090831918505942
36047097000,0.046052631578947366
36047097400,0.07809847198641766
36047098200,0.10441426146010188
36047098400,0.03544142614601019
36047098600,0.05539049235993209
36047098800,0.043505942275042446
36047099000,0.03204584040747029
36047099200,0.01803904923599321
36047099400,0.026315789473684213
36047099600,0.02398132427843803
36047099800,0.051570458404074704
36047100400,0.018251273344651955
36047100600,0.023132427843803056
36047100800,0.02143463497453311
36047101000,0.0335314091680815
36047101200,0.021859083191850596
36047101400,0.018675721561969442
36047101600,0.008064516129032258
36047101800,0.018039049235993213
36047102000,0.022920203735144314
36047102200,0.06748726655348047
36047102400,0.019312393887945672
36047102600,0.02398132427843803
36047102801,0.0466893039049236
36047102802,0.012733446519524618
36047103401,0.08679966044142615
36047103402,0.050721561969439735
36047105801,0.0914685908319185
36047105804,0.09528862478777589
36047107001,0.36735993208828527
36047107002,0.0
36047107003,0.002122241086587437
36047107800,0.08213073005093378
36047109800,0.17423599320882852
36047110400,0.3476230899830221
36047110600,0.12627334465195247
36047111000,0.09295415959252971
36047111600,0.14431239388794567
36047111800,0.06196943972835314
36047112000,0.10123089983022071
36047112200,0.1313667232597623
36047112400,0.1235144312393888
36047112600,0.16999151103565363
36047112800,0.11778438030560272
36047113000,0.11247877758913413
36047113200,0.07703735144312393
36047113400,0.09719864176570459
36047114201,0.053056027164685916
36047114202,0.037351443123938885
36047114400,0.1907894736842105
36047114600,0.09274193548387095
36047115000,0.06536502546689305
36047115200,0.1016553480475382
36047115600,0.16702037351443125
36047115800,0.08382852292020374
36047116000,0.07449066213921901
36047116200,0.05921052631578948
36047116400,0.2270797962648557
36047116600,0.0914685908319185
36047116800,0.09252971137521221
36047117000,0.08085738539898131
36047117201,0.044142614601018676
36047117202,0.05050933786078099
36047117400,0.07109507640067912
36047117601,0.033106960950764014
36047117602,0.043505942275042446
36047117800,0.067062818336163
36047118000,0.03034804753820034
36047118201,0.04541595925297114
36047118202,0.07024617996604413
36047118400,0.09613752122241086
36047118600,0.04138370118845501
36047118800,0.1182088285229202
36047119000,0.056876061120543296
36047119200,0.10038200339558573
36047119400,0.08297962648556875
36047119600,0.19418505942275044
36047119800,0.17381154499151102
36047120000,0.0797962648556876
36047120200,0.062393887945670634
36047120801,0.1182088285229202
36047120802,0.00933786078098472
36047120803,0.06281833616298813
36047121000,0.05730050933786078
36047121400,0.11757215619694397
36047122000,0.28119694397283534
36047123700,0.07788624787775891
36047150200,0.026528013582342958
36047152200,0.05114601018675722
36059404300,0.0038200339558573855
36059409900,0.0
36059410300,0.0004244482173174873
36061000201,0.07406621392190153
36061000202,0.11629881154499151
36061000500,0.001061120543293718
36061000600,0.18633276740237692
36061000700,0.1803904923599321
36061000800,0.14516129032258063
36061000900,0.14431239388794567
36061001001,0.022283531409168084
36061001002,0.05305602716468591
36061001200,0.10929541595925298
36061001300,0.1984295415959253
36061001401,0.1833616298811545
36061001402,0.11651103565365026
36061001501,0.15959252971137522
36061001502,0.29350594227504245
36061001600,0.19779286926994907
36061001800,0.3690577249575552
36061002000,0.11099320882852291
36061002100,0.3119694397283532
36061002201,0.14282682512733447
36061002202,0.05178268251273345
36061002400,0.08595076400679118
36061002500,0.046052631578947366
36061002601,0.13858234295415958
36061002602,0.09528862478777589
36061002700,0.035653650254668934
36061002800,0.12330220713073003
36061002901,0.06494057724957555
36061002902,0.14155348047538202
36061003001,0.23853989813242782
36061003002,0.15067911714770799
36061003100,0.3620543293718167
36061003200,0.2969015280135824
36061003300,0.20352292020373514
36061003400,0.20118845500848898
36061003601,0.05581494057724958
36061003602,0.08892190152801357
36061003700,0.16235144312393887
36061003800,0.24214770797962648
36061003900,0.05899830220713073
36061004001,0.06769949066213922
36061004002,0.050721561969439735
36061004100,0.1969439728353141
36061004200,0.08531409168081493
36061004300,0.3126061120543294
36061004400,0.14431239388794567
36061004500,0.12096774193548387
36061004700,0.12945670628183362
36061004800,0.08552631578947369
36061004900,0.26379456706281834
36061005000,0.07194397283531409
36061005200,0.32618845500848903
36061005400,0.22601867572156198
36061005501,0.0812818336162988
36061005502,0.16086587436332767
36061005600,0.10717317487266553
36061005700,0.16129032258064516
36061005800,0.12351443123938881
36061005900,0.08382852292020374
36061006000,0.03204584040747029
36061006100,0.1585314091680815
36061006200,0.08913412563667233
36061006300,0.15492359932088284
36061006400,0.1646859083191851
36061006500,0.3351018675721562
36061006600,0.23174872665534807
36061006700,0.12945670628183362
36061006800,0.20840407470288627
36061006900,0.05857385398981325
36061007001,0.022920203735144314
36061007002,0.08361629881154499
36061007100,0.29859932088285235
36061007200,0.293081494057725
36061007300,0.2854414261460102
36061007400,0.18590831918505943
36061007500,0.10080645161290323
36061007600,0.4008913412563667
36061007700,0.13709677419354838
36061007800,0.08446519524617996
36061007900,0.11757215619694397
36061008000,0.16065365025466893
36061008100,0.15280135823429541
36061008200,0.09401528013582343
36061008300,0.22071307300509338
36061008400,0.19545840407470289
36061008601,0.04202037351443124
36061008602,0.006366723259762309
36061008603,0.02398132427843803
36061008700,0.1803904923599321
36061008800,0.09168081494057724
36061008900,0.13603565365025466
36061009000,0.16765704584040747
36061009100,0.2470288624787776
36061009200,0.18251273344651953
36061009300,0.12330220713073003
36061009400,0.12669779286926994
36061009500,0.2198641765704584
36061009600,0.2349320882852292
36061009700,0.07406621392190153
36061009800,0.12882003395585737
36061009901,0.0730050933786078
36061009902,0.054329371816638376
36061009903,0.09719864176570459
36061010000,0.14070458404074704
36061010100,1.0
36061010200,0.09528862478777589
36061010300,0.22410865874363328
36061010400,0.23365874363327674
36061010601,0.03883701188455009
36061010602,0.06133276740237691
36061010801,0.019524617996604418
36061010802,0.04371816638370119
36061010803,0.07236842105263158
36061010900,0.3902801358234296
36061011000,0.14664685908319183
36061011100,0.3635398981324279
36061011201,0.14134125636672326
36061011202,0.046477079796264864
36061011203,0.08595076400679118
36061011300,0.735144312393888
36061011401,0.04690152801358235
36061011402,0.09932088285229201
36061011500,0.32024617996604415
36061011600,0.05666383701188455
36061011700,0.05475382003395586
36061011800,0.08340407470288624
36061011900,0.6235144312393889
36061012000,0.11247877758913413
36061012101,0.17784380305602715
36061012102,0.06345500848896435
36061012200,0.06939728353140916
36061012400,0.054966044142614606
36061012500,0.3641765704584041
36061012601,0.04690152801358235
36061012602,0.17657045840407468
36061012700,0.1555602716468591
36061012800,0.07597623089983022
36061012901,0.24787775891341257
36061012902,0.0636672325976231
36061013000,0.07173174872665534
36061013100,0.14325127334465196
36061013201,0.03268251273344652
36061013202,0.018675721561969442
36061013203,0.021222410865874362
36061013300,0.23089983022071306
36061013400,0.09613752122241086
36061013501,0.04711375212224109
36061013502,0.050933786078098474
36061013601,0.011247877758913413
36061013602,0.04541595925297114
36061013603,0.025466893039049237
36061013604,0.03247028862478778
36061013700,0.3257640067911715
36061013800,0.11544991511035653
36061013900,0.11969439728353141
36061014000,0.0997453310696095
36061014200,0.053480475382003394
36061014300,0.2786502546689304
36061014401,0.020585738539898136
36061014402,0.08022071307300509
36061014500,0.21455857385398983
36061014601,0.1273344651952462
36061014602,0.07788624787775891
36061014700,0.056876061120543296
36061014801,0.049660441426146014
36061014802,0.34189303904923607
36061014900,0.05560271646859083
36061015001,0.02249575551782683
36061015002,0.056239388794567066
36061015101,0.11863327674023769
36061015102,0.07470288624787776
36061015200,0.06876061120543293
36061015301,0.02101018675721562
36061015302,0.10950764006791171
36061015401,0.03204584040747029
36061015402,0.03183361629881155
36061015403,0.04732597623089983
36061015501,0.010186757215619695
36061015502,0.0636672325976231
36061015601,0.0452037351443124
36061015602,0.07321731748726655
36061015700,0.0749151103565365
36061015801,0.06069609507640068
36061015802,0.04711375212224109
36061015900,0.11269100169779286
36061016001,0.024830220713073007
36061016002,0.02907470288624788
36061016100,0.040534804753820035
36061016200,0.266553480475382
36061016300,0.10229202037351443
36061016400,0.18781833616298813
36061016500,0.07703735144312393
36061016600,0.2786502546689304
36061016700,0.07703735144312393
36061016800,0.125
36061016900,0.09528862478777589
36061017000,0.1789049235993209
36061017100,0.09210526315789473
36061017200,0.2402376910016978
36061017300,0.09719864176570459
36061017401,0.11544991511035653
36061017402,0.07746179966044142
36061017500,0.08573853989813243
36061017700,0.10038200339558573
36061017800,0.24129881154499153
36061017900,0.13391341256366723
36061018000,0.28162139219015286
36061018100,0.10441426146010187
36061018200,0.4384550084889644
36061018300,0.1984295415959253
36061018400,0.15004244482173176
36061018500,0.14388794567062818
36061018600,0.11608658743633277
36061018700,0.08552631578947369
36061018800,0.17041595925297112
36061018900,0.3009337860780985
36061019000,0.12054329371816638
36061019100,0.13646010186757215
36061019200,0.11926994906621394
36061019300,0.10080645161290323
36061019400,0.2567911714770798
36061019500,0.09719864176570459
36061019600,0.35165534804753823
36061019701,0.059847198641765714
36061019702,0.015704584040747028
36061019800,0.1449490662139219
36061019900,0.09040747028862478
36061020000,0.15258913412563666
36061020101,0.015704584040747028
36061020102,0.0817062818336163
36061020300,0.10568760611205433
36061020500,0.048387096774193554
36061020600,0.13115449915110355
36061020701,0.019100169779286927
36061020800,0.10908319185059423
36061020901,0.125
36061021000,0.16808149405772496
36061021100,0.20840407470288627
36061021200,0.19291171477079794
36061021303,0.13051782682512733
36061021400,0.05921052631578948
36061021500,0.06833616298811544
36061021600,0.2485144312393888
36061021703,0.08234295415959253
36061021800,0.15301358234295415
36061021900,0.24681663837011886
36061022000,0.1283955857385399
36061022102,0.10080645161290323
36061022200,0.40556027164685915
36061022301,0.11842105263157894
36061022302,0.05517826825127335
36061022400,0.22771646859083192
36061022500,0.20140067911714774
36061022600,0.13157894736842105
36061022700,0.17635823429541594
36061022800,0.23620543293718166
36061022900,0.1988539898132428
36061023000,0.20543293718166383
36061023100,0.11926994906621391
36061023200,0.18909168081494057
36061023300,0.17784380305602715
36061023400,0.09550084889643463
36061023501,0.21668081494057725
36061023502,0.03862478777589134
36061023600,0.18102716468590832
36061023700,0.12436332767402376
36061023802,0.018675721561969442
36061023803,0.03438030560271647
36061023804,0.00933786078098472
36061023900,0.04584040747028863
36061024000,0.11863327674023769
36061024100,0.09465195246179965
36061024200,0.3204584040747029
36061024301,0.10292869269949066
36061024302,0.18760611205432937
36061024500,0.2752546689303905
36061024700,0.08085738539898132
36061024900,0.07342954159592528
36061025100,0.20925297113752123
36061025300,0.191213921901528
36061025500,0.10674872665534804
36061025700,0.17593378607809848
36061025900,0.07024617996604413
36061026100,0.2620967741935484
36061026300,0.22325976230899833
36061026500,0.1483446519524618
36061026700,0.015067911714770798
36061026900,0.16723259762308998
36061027100,0.3393463497453312
36061027300,0.0997453310696095
36061027500,0.004881154499151104
36061027700,0.12860780984719863
36061027900,0.15471137521222408
36061028100,0.016977928692699488
36061028300,0.08722410865874362
36061028500,0.14112903225806453
36061028700,0.10632427843803055
36061029100,0.17699490662139217
36061029300,0.20288624787775894
36061029500,0.0880730050933786
36061029700,0.039049235993208836
36061029900,0.19439728353140917
36061030300,0.11799660441426145
36061030700,0.03162139219015281
36061030900,0.32915959252971144
36061031100,0.08488964346349745
36061031703,0.0982597623089983
36061031704,0.050297113752122244
36061031900,0.010611205432937181
36081000101,0.06281833616298813
36081000102,0.018887945670628185
36081000103,0.00466893039049236
36081000104,0.053268251273344655
36081000200,0.02504244482173175
36081000400,0.06727504244482174
36081000600,0.05539049235993209
36081000701,0.14219015280135824
36081000702,0.07130730050933785
36081000800,0.047750424448217324
36081001000,0.03968590831918506
36081001200,0.061757215619694404
36081001400,0.05114601018675722
36081001600,0.05793718166383702
36081001800,0.03968590831918506
36081001901,0.05730050933786078
36081001902,0.14728353140916806
36081001903,0.05666383701188455
36081002000,0.02737691001697793
36081002200,0.04202037351443124
36081002400,0.009762308998302207
36081002500,0.14282682512733447
36081002600,0.03607809847198642
36081002800,0.05411714770797963
36081003000,0.0184634974533107
36081003100,0.09528862478777589
36081003200,0.02886247877758914
36081003301,0.0933786078098472
36081003302,0.11184210526315788
36081003400,0.042444821731748725
36081003600,0.05539049235993209
36081003700,0.06196943972835314
36081003800,0.03459252971137521
36081003900,0.03522920203735145
36081004001,0.033743633276740244
36081004002,0.042869269949066216
36081004200,0.061757215619694404
36081004300,0.07746179966044142
36081004401,0.052631578947368425
36081004500,0.0963497453310696
36081004700,0.1337011884550085
36081005000,0.004456706281833616
36081005100,0.035653650254668934
36081005200,0.019524617996604418
36081005300,0.07767402376910018
36081005400,0.08064516129032258
36081005500,0.036290322580645164
36081005700,0.03862478777589134
36081005800,0.07746179966044142
36081005900,0.0350169779286927
36081006100,0.10059422750424449
36081006201,0.0485993208828523
36081006202,0.11502546689303904
36081006300,0.06685059422750425
36081006501,0.17423599320882854
36081006502,0.050297113752122244
36081006900,0.04138370118845501
36081007100,0.038200339558573854
36081007300,0.03947368421052632
36081007500,0.019100169779286927
36081007700,0.03522920203735145
36081007900,0.029923599320882857
36081008100,0.017614601018675725
36081008300,0.054966044142614606
36081008500,0.07130730050933785
36081008600,0.08701188455008489
36081008700,0.12563667232597622
36081008800,0.05666383701188456
36081009100,0.020373514431239394
36081009400,0.0500848896434635
36081009500,0.016765704584040746
36081009600,0.05114601018675722
36081009700,0.024193548387096777
36081009800,0.08276740237691002
36081009900,0.025466893039049237
36081010000,0.14770797962648555
36081010100,0.024193548387096777
36081010200,0.053268251273344655
36081010300,0.03268251273344652
36081010400,0.04477928692699491
36081010500,0.05305602716468591
36081010600,0.07194397283531409
36081010701,0.011035653650254669
36081010800,0.05114601018675722
36081011000,0.05454159592529712
36081011100,0.01570458404074703
36081011200,0.12393887945670629
36081011300,0.037988115449915115
36081011400,0.019949066213921902
36081011500,0.09422750424448217
36081011600,0.01612903225806452
36081011700,0.03289473684210526
36081011800,0.027801358234295418
36081011900,0.019100169779286927
36081012000,0.03438030560271647
36081012100,0.027164685908319188
36081012200,0.14091680814940577
36081012301,0.05921052631578948
36081012400,0.07809847198641766
36081012500,0.05921052631578948
36081012601,0.03140916808149406
36081012602,0.0369269949066214
36081012800,0.02249575551782683
36081013000,0.011884550084889643
36081013200,0.0384125636672326
36081013400,0.04626485568760611
36081013500,0.01803904923599321
36081013600,0.011460101867572155
36081013700,0.042444821731748725
36081013800,0.029711375212224108
36081014000,0.025891341256366725
36081014100,0.023556876061120547
36081014201,0.04944821731748727
36081014202,0.0982597623089983
36081014300,0.061757215619694404
36081014400,0.0301358234295416
36081014500,0.022071307300509338
36081014700,0.0817062818336163
36081014800,0.011035653650254669
36081014900,0.0267402376910017
36081015000,0.04202037351443124
36081015100,0.042444821731748725
36081015200,0.03671477079796265
36081015300,0.021646859083191854
36081015400,0.03247028862478778
36081015500,0.11566213921901529
36081015600,0.04775042444821732
36081015700,0.04562818336162988
36081015801,0.0636672325976231
36081015802,0.11693548387096774
36081015900,0.05475382003395586
36081016100,0.06218166383701189
36081016300,0.11990662139219016
36081016400,0.04117147707979627
36081016600,0.09613752122241086
36081016800,0.0384125636672326
36081016900,0.037563667232597624
36081017000,0.044142614601018676
36081017101,0.00933786078098472
36081017102,0.09932088285229201
36081017200,0.04032258064516129
36081017400,0.027801358234295418
36081017600,0.03140916808149406
36081017800,0.03862478777589134
36081017901,0.020373514431239394
36081017902,0.07576400679117147
36081018000,0.03395585738539898
36081018101,0.057724957555178265
36081018102,0.06154499151103566
36081018200,0.05793718166383702
36081018300,0.09061969439728353
36081018401,0.03713921901528014
36081018402,0.0301358234295416
36081018501,0.027164685908319188
36081018502,0.04308149405772496
36081018600,0.03480475382003396
36081018700,0.04499151103565365
36081018800,0.03671477079796265
36081018900,0.040534804753820035
36081019000,0.055178268251273345
36081019200,0.0335314091680815
36081019400,0.042444821731748725
36081019600,0.05708828522920204
36081019800,0.06260611205432938
36081019901,0.04202037351443124
36081019902,0.03225806451612904
36081019903,0.018887945670628188
36081020200,0.025466893039049237
36081020400,0.08531409168081493
36081020500,0.02546689303904924
36081020600,0.04371816638370119
36081020800,0.34528862478777594
36081021200,0.24490662139219016
36081021400,0.1216044142614601
36081021601,0.06833616298811544
36081021602,0.011884550084889643
36081021603,0.0002122241086587436
36081021900,0.04435483870967742
36081022001,0.06451612903225808
36081022002,0.06260611205432938
36081022900,0.0057300509337860775
36081023000,0.014219015280135824
36081023200,0.04308149405772496
36081023501,0.02610356536502547
36081023502,0.04074702886247878
36081023600,0.08191850594227504
36081023800,0.07958404074702886
36081024000,0.2595500848896435
36081024300,0.08213073005093378
36081024500,0.027164685908319188
36081024600,0.035653650254668934
36081024700,0.03077249575551783
36081024900,0.05857385398981325
36081025100,0.053480475382003394
36081025301,0.04074702886247878
36081025302,0.08022071307300509
36081025401,0.0700339558573854
36081025402,0.15980475382003395
36081025500,0.040534804753820035
36081025700,0.0384125636672326
36081025800,0.03416808149405773
36081025900,0.07788624787775891
36081026000,0.0817062818336163
36081026100,0.1999151103565365
36081026200,0.04732597623089983
36081026300,0.11778438030560272
36081026400,0.0369269949066214
36081026501,0.08870967741935483
36081026502,0.024617996604414265
36081026600,0.05390492359932089
36081026700,0.1381578947368421
36081026901,0.20161290322580647
36081026902,0.07215619694397284
36081027000,0.04775042444821732
36081027101,0.030984719864176575
36081027102,0.028225806451612906
36081027200,0.04732597623089983
36081027301,0.15959252971137522
36081027302,0.11184210526315788
36081027400,0.027801358234295418
36081027500,0.08106960950764006
36081027600,0.03331918505942275
36081027701,0.05135823429541596
36081027702,0.04202037351443124
36081027800,0.054329371816638376
36081027900,0.07045840407470289
36081028000,0.05666383701188455
36081028100,0.07130730050933785
36081028200,0.029923599320882857
36081028300,0.2052207130730051
36081028400,0.34443972835314096
36081028500,0.06982173174872665
36081028700,0.10759762308998301
36081028801,0.07767402376910015
36081028802,0.037988115449915115
36081028803,0.013582342954159592
36081028900,0.1381578947368421
36081029100,0.07703735144312393
36081029300,0.02143463497453311
36081029400,0.1818760611205433
36081029500,0.02270797962648557
36081029700,0.06727504244482174
36081029900,0.01294567062818336
36081030600,0.1625636672325976
36081030903,0.07576400679117147
36081030904,0.03862478777589134
36081030905,0.039898132427843805
36081030906,0.054541595925297115
36081031700,0.07406621392190153
36081032000,0.09443972835314092
36081032700,0.03459252971137521
36081032800,0.03289473684210526
36081032900,0.05581494057724958
36081033000,0.11948217317487267
36081033100,0.01634125636672326
36081033401,0.07279286926994906
36081033403,0.09125636672325976
36081033404,0.042232597623089986
36081033405,0.043505942275042446
36081033700,0.09019524617996605
36081033900,0.02886247877758914
36081034700,0.12372665534804754
36081035100,0.2504244482173175
36081035200,0.08106960950764006
36081035300,0.042869269949066216
36081035700,0.08297962648556877
36081035800,0.0821307300509338
36081036100,0.04690152801358235
36081036300,0.04074702886247878
36081036500,0.03289473684210526
36081036600,0.05899830220713073
36081036700,0.037563667232597624
36081036800,0.029923599320882857
36081037100,0.027801358234295418
36081037300,0.08404074702886247
36081037501,0.03713921901528014
36081037502,0.051570458404074704
36081037600,0.08552631578947369
36081037700,0.049023769100169784
36081037900,0.0846774193548387
36081038100,0.09550084889643463
36081038301,0.041808149405772495
36081038302,0.17062818336162985
36081038400,0.04032258064516129
36081039400,0.07385398981324277
36081039800,0.02886247877758914
36081039901,0.05284380305602717
36081039902,0.03183361629881155
36081040000,0.02610356536502547
36081040101,0.037988115449915115
36081040102,0.06727504244482173
36081040200,0.01740237691001698
36081040301,0.037988115449915115
36081040302,0.06600169779286927
36081040400,0.06069609507640068
36081040501,0.06154499151103566
36081040502,0.14112903225806453
36081040701,0.030984719864176575
36081040702,0.050297113752122244
36081040901,0.0301358234295416
36081040902,0.051570458404074704
36081041100,0.04202037351443124
36081041300,0.058786078098471986
36081041400,0.08701188455008489
36081041500,0.1400679117147708
36081042400,0.027801358234295418
36081042600,0.008488964346349746
36081042700,0.06154499151103566
36081043200,0.028013582342954164
36081043400,0.020373514431239394
36081043701,0.06833616298811544
36081043702,0.07258064516129031
36081043900,0.0730050933786078
36081044000,0.09995755517826825
36081044301,0.07788624787775891
36081044302,0.15407470288624786
36081044400,0.27440577249575554
36081044601,0.30793718166383705
36081044602,0.17190152801358236
36081044800,0.02440577249575552
36081045000,0.043505942275042446
36081045200,0.014431239388794566
36081045400,0.057724957555178265
36081045500,0.09719864176570459
36081045600,0.013582342954159592
36081045700,0.03140916808149406
36081045800,0.0267402376910017
36081045900,0.03034804753820034
36081046000,0.2557300509337861
36081046100,0.03268251273344652
36081046200,0.14176570458404075
36081046300,0.16171477079796265
36081046400,0.02886247877758914
36081046500,0.09210526315789473
36081046600,0.05539049235993209
36081046700,0.06005942275042445
36081046800,0.08510186757215618
36081046901,0.04265704584040748
36081046902,0.07279286926994906
36081047000,0.050933786078098474
36081047100,0.0500848896434635
36081047200,0.02504244482173175
36081047300,0.21604414261460103
36081047500,0.0335314091680815
36081047600,0.016977928692699495
36081047801,0.04117147707979627
36081047802,0.026315789473684213
36081047900,0.0632427843803056
36081048000,0.029711375212224108
36081048100,0.055602716468590836
36081048200,0.035441426146010195
36081048301,0.01230899830220713
36081048302,0.028438030560271648
36081048400,0.05305602716468591
36081048500,0.0831918505942275
36081048900,0.05708828522920204
36081049201,0.024830220713073007
36081049202,0.0184634974533107
36081049301,0.017826825127334467
36081049302,0.06112054329371817
36081049500,0.015492359932088286
36081049600,0.05666383701188455
36081049700,0.033743633276740244
36081049900,0.04753820033955858
36081050000,0.09380305602716468
36081050201,0.02737691001697793
36081050202,0.04584040747028863
36081050400,0.022283531409168084
36081050500,0.01464346349745331
36081050600,0.009550084889643463
36081050700,0.016129032258064516
36081050800,0.046052631578947366
36081051000,0.028225806451612906
36081051100,0.022920203735144314
36081051200,0.04117147707979627
36081051300,0.013582342954159592
36081051500,0.03671477079796265
36081051600,0.02949915110356537
36081051700,0.02886247877758914
36081051800,0.02376910016977929
36081052000,0.01634125636672326
36081052100,0.019100169779286927
36081052200,0.016977928692699495
36081052400,0.024830220713073007
36081052500,0.02398132427843803
36081052600,0.0233446519524618
36081052800,0.016765704584040746
36081053000,0.027164685908319188
36081053100,0.07427843803056028
36081053200,0.02270797962648557
36081053401,0.050721561969439735
36081053501,0.01740237691001698
36081053502,0.028013582342954164
36081053601,0.009550084889643463
36081053800,0.021222410865874362
36081053901,0.05284380305602717
36081053902,0.008701188455008488
36081054000,0.1016553480475382
36081054200,0.04732597623089983
36081054500,0.03713921901528014
36081054700,0.053268251273344655
36081054800,0.025466893039049237
36081054900,0.12457555178268251
36081055100,0.0696095076400679
36081055200,0.06727504244482173
36081055300,0.08382852292020374
36081055400,0.014643463497453312
36081055500,0.0350169779286927
36081055600,0.030984719864176575
36081055700,0.05284380305602717
36081055800,0.014219015280135824
36081055900,0.031196943972835317
36081056000,0.12075551782682513
36081056100,0.022920203735144314
36081056200,0.009974533106960951
36081056400,0.02398132427843803
36081056500,0.008276740237691
36081056600,0.03289473684210526
36081056700,0.036290322580645164
36081056800,0.1532258064516129
36081057700,0.059422750424448216
36081057900,0.013582342954159592
36081058000,0.052631578947368425
36081058100,0.09104414261460102
36081058200,0.0715195246179966
36081058300,0.02610356536502547
36081058500,0.026528013582342955
36081058700,0.01803904923599321
36081058900,0.06578947368421054
36081059000,0.014219015280135824
36081059100,0.04796264855687606
36081059200,0.015916808149405774
36081059300,0.025679117147707983
36081059400,0.025254668930390495
36081059501,0.03140916808149406
36081059502,0.04329371816638371
36081059600,0.014431239388794566
36081059800,0.04944821731748727
36081059900,0.012521222410865873
36081060000,0.016765704584040746
36081060100,0.03268251273344652
36081060300,0.04329371816638371
36081060600,0.03183361629881155
36081060701,0.0027589134125636672
36081060800,0.03331918505942275
36081061000,0.009974533106960951
36081061200,0.009550084889643463
36081061301,0.08191850594227504
36081061302,0.004456706281833616
36081061400,0.014855687606112054
36081061601,0.012945670628183362
36081061602,0.025679117147707983
36081061800,0.04923599320882852
36081061900,0.040959252971137526
36081062000,0.021222410865874362
36081062100,0.030984719864176575
36081062200,0.027589134125636672
36081062300,0.017826825127334467
36081062500,0.015916808149405774
36081062600,0.08043293718166383
36081062700,0.025679117147707983
36081062900,0.033743633276740244
36081063000,0.02270797962648557
36081063200,0.06387945670628184
36081063301,0.009550084889643463
36081063302,0.015492359932088286
36081063500,0.0301358234295416
36081063700,0.08892190152801357
36081063800,0.037988115449915115
36081063900,0.04923599320882852
36081064101,0.0116723259762309
36081064102,0.055602716468590836
36081064500,0.01803904923599321
36081064600,0.0301358234295416
36081065000,0.030984719864176575
36081065401,0.08701188455008489
36081065402,0.0016977928692699493
36081065501,0.020797962648556878
36081065600,0.06748726655348047
36081065702,0.012096774193548388
36081065703,0.01634125636672326
36081065900,0.01464346349745331
36081066000,0.028225806451612906
36081066100,0.00933786078098472
36081066301,0.02249575551782683
36081066302,0.0023344651952461803
36081066401,0.030984719864176575
36081066402,0.04393039049235993
36081066403,0.056876061120543296
36081066404,0.0006366723259762309
36081066501,0.02101018675721562
36081066701,0.01910016977928693
36081066900,0.0038200339558573855
36081067100,0.019949066213921902
36081067700,0.01464346349745331
36081067900,0.04562818336162988
36081068000,0.08913412563667233
36081068200,0.025466893039049237
36081068300,0.36820882852292025
36081068700,0.04393039049235993
36081069000,0.05050933786078099
36081069300,0.12521222410865876
36081069400,0.02907470288624788
36081069500,0.02376910016977929
36081069701,0.030772495755517833
36081069702,0.029286926994906624
36081070300,0.0267402376910017
36081070700,0.011884550084889643
36081070900,0.02270797962648557
36081071100,0.14261460101867574
36081071303,0.01973684210526316
36081071304,0.02398132427843803
36081071305,0.044142614601018676
36081071306,0.08722410865874364
36081071600,0.016553480475382003
36081071701,0.042232597623089986
36081071702,0.07682512733446518
36081071900,0.026952461799660446
36081072100,0.044142614601018676
36081072300,0.010611205432937181
36081072900,0.01803904923599321
36081073100,0.003183361629881155
36081073700,0.09019524617996605
36081073900,0.04138370118845501
