census_tract_geoid,restaurant_index_bin,crime_index_bin,transit_index_bin,housing_index_bin,health_index_bin
36047030500,0.9,0.3,1.0,1.0,1.0
36047030600,0.2,0.8,1.0,0.3,0.2
36047030700,0.4,1.0,0.6,0.9,0.9
36047030800,1.0,0.5,0.9,0.3,0.8
36047030900,0.4,0.4,0.4,0.6,0.5
36047031100,0.9,0.4,0.4,1.0,0.9
36047031300,1.0,0.3,0.3,1.0,0.8
36047031401,0.4,0.5,0.2,0.5,0.3
36047031500,0.8,0.3,0.8,1.0,1.0
36047031701,0.5,0.5,0.5,1.0,0.8
36047031702,0.2,0.5,0.8,1.0,0.9
36047031900,0.7,0.6,0.8,0.9,0.8
36047032100,0.2,0.3,1.0,1.0,1.0
36047032300,0.6,0.4,0.5,0.7,0.6
36047032500,0.8,0.2,0.9,1.0,1.0
36047032600,0.5,1.0,0.6,0.9,0.9
36047032700,0.3,0.4,0.9,0.8,0.9
36047032800,0.5,0.3,0.2,0.9,0.6
36047032900,0.3,0.2,0.9,0.9,0.9
36047033100,0.2,0.4,0.9,0.7,0.5
36047033300,1.0,0.7,0.5,0.6,0.4
36047033500,1.0,0.8,0.5,0.4,0.3
36047033600,0.9,0.8,0.7,0.9,0.8
36047033701,0.3,0.7,0.7,0.8,0.5
36047033702,1.0,0.6,0.7,0.8,0.7
36047033900,0.5,0.4,0.9,1.0,0.9
36047034200,0.4,1.0,0.7,0.5,0.8
36047034300,0.4,0.2,0.7,0.8,0.7
36047034500,0.4,0.4,0.4,0.9,0.7
36047034700,0.2,0.3,0.4,0.9,0.7
36047034800,0.5,0.2,0.6,0.8,1.0
36047034901,0.3,0.4,0.4,0.8,0.6
36047034902,0.8,0.5,1.0,0.9,0.6
36047035000,0.7,0.3,0.9,0.3,0.9
36047035101,0.9,0.6,0.9,0.9,0.9
36047035102,0.2,0.3,0.8,0.7,0.8
36047035200,1.0,0.6,0.7,0.3,0.6
36047035301,1.0,0.4,0.7,0.9,0.7
36047035302,1.0,0.6,0.4,0.7,0.5
36047035400,0.7,1.0,0.9,0.3,0.9
36047035500,0.7,1.0,0.7,0.9,0.9
36047035602,0.4,0.9,0.8,0.2,1.0
36047035701,0.8,0.5,1.0,0.7,0.4
36047035900,0.9,0.2,0.6,1.0,0.9
36047036001,0.9,0.5,0.6,0.5,0.6
36047036002,0.3,0.7,0.8,0.7,1.0
36047036100,0.9,0.5,0.4,0.9,0.7
36047036200,0.9,0.2,1.0,0.9,1.0
36047036300,1.0,1.0,0.6,1.0,0.9
36047036400,1.0,0.4,0.6,0.6,0.4
36047036501,1.0,0.4,0.7,0.9,1.0
36047036600,0.2,0.5,0.3,0.9,0.6
36047036700,0.4,1.0,0.9,0.7,0.9
36047036900,0.7,1.0,0.8,0.7,1.0
36047037000,0.5,0.9,0.6,0.5,0.5
36047037100,0.8,0.5,0.8,1.0,0.9
36047037300,0.3,0.4,0.6,1.0,0.8
36047037402,0.3,0.4,0.6,0.3,0.6
36047037500,0.5,0.2,0.5,1.0,0.8
36047037700,0.8,0.5,0.5,1.0,0.8
36047037900,1.0,0.2,0.7,1.0,0.9
36047038100,0.2,0.2,0.3,0.9,0.7
36047038200,0.2,0.4,0.2,0.2,0.3
36047038300,1.0,0.5,0.2,1.0,0.8
36047038500,0.3,0.5,0.6,1.0,0.8
36047038600,0.6,0.6,0.9,0.5,0.8
36047038700,0.9,0.2,0.5,1.0,0.9
36047038800,0.6,0.9,0.5,0.7,0.5
36047038900,0.8,0.2,0.9,0.9,1.0
36047039000,0.9,1.0,1.0,0.3,0.2
36047039100,0.7,0.4,0.3,0.6,0.5
36047039200,0.7,0.9,0.3,0.6,0.4
36047039300,0.6,0.3,0.3,0.9,0.8
36047039400,0.3,1.0,0.3,0.5,0.5
36047039500,1.0,0.3,0.4,0.9,0.7
36047039700,0.9,0.3,0.7,1.0,0.9
36047039800,0.9,0.8,1.0,0.3,0.9
36047039900,0.3,0.6,1.0,1.0,0.6
36047040000,0.3,0.9,0.9,0.5,0.8
36047040100,0.8,0.5,0.5,0.9,0.8
36047040200,0.4,0.6,0.4,0.4,0.4
36047040300,0.9,0.6,0.7,1.0,0.9
36047040400,0.9,0.9,0.7,0.4,0.4
36047040500,0.9,0.6,0.4,0.7,0.6
36047040800,0.2,1.0,0.4,0.5,0.3
36047040900,0.3,0.7,0.6,1.0,0.8
36047041200,0.8,0.9,0.8,0.5,0.7
36047041300,0.2,0.5,0.3,0.9,0.7
36047041401,0.3,1.0,0.6,0.2,0.4
36047041402,0.2,0.9,0.4,0.5,0.4
36047041500,0.6,0.6,1.0,1.0,0.7
36047041700,0.5,0.4,0.4,0.9,0.7
36047041800,0.5,0.9,0.4,0.6,0.6
36047041900,0.4,0.3,0.4,0.9,0.7
36047042000,0.6,1.0,0.4,0.3,0.5
36047042100,1.0,0.4,0.4,0.9,0.7
36047042200,0.6,0.8,0.4,0.6,0.6
36047042300,0.8,0.3,0.8,0.9,0.9
36047042400,1.0,0.9,0.6,0.5,0.5
36047042500,0.7,0.5,0.3,0.8,0.6
36047042600,0.7,0.7,0.8,0.5,0.7
36047042700,0.9,0.3,0.4,1.0,0.9
36047042800,0.4,0.3,0.4,0.5,0.6
36047042900,1.0,0.3,0.5,1.0,0.9
36047043000,0.2,0.6,0.4,0.7,0.5
36047043100,0.9,0.2,0.8,1.0,1.0
36047043200,0.9,0.7,0.7,0.6,0.7
36047043300,0.8,1.0,0.7,0.9,0.9
36047043400,0.9,0.9,0.7,0.6,0.6
36047043500,0.2,0.6,0.4,0.9,0.7
36047043600,0.9,0.8,1.0,0.8,0.4
36047043700,0.6,0.5,0.6,1.0,0.9
36047043800,0.8,0.9,0.7,0.6,0.7
36047043900,0.9,0.2,0.9,0.8,0.9
36047044000,0.2,0.8,0.9,0.5,0.3
36047044100,0.9,0.3,0.5,1.0,0.9
36047044300,0.3,0.3,0.9,1.0,1.0
36047044400,0.2,1.0,0.3,0.6,0.3
36047044500,0.8,0.4,0.9,0.9,1.0
36047044600,1.0,0.9,0.9,0.6,0.9
36047044700,1.0,0.4,1.0,0.7,1.0
36047044901,0.9,0.2,0.6,0.2,0.7
36047044902,1.0,0.3,0.3,1.0,0.4
36047045300,0.7,0.3,1.0,0.7,0.9
36047045400,0.8,1.0,0.6,0.5,0.5
36047045600,1.0,0.9,0.7,0.4,0.6
36047046000,0.5,0.9,0.5,0.7,0.5
36047046201,0.3,1.0,0.5,0.6,0.5
36047046202,0.6,1.0,0.9,0.2,0.7
36047046400,0.7,1.0,0.4,0.5,0.4
36047047000,0.3,1.0,1.0,0.5,0.2
36047047200,0.7,1.0,1.0,0.3,0.2
36047047400,0.2,1.0,1.0,0.3,0.2
36047047600,0.4,1.0,0.8,0.7,0.7
36047047700,0.6,0.4,0.8,0.7,0.8
36047047800,0.6,0.8,0.8,0.7,0.7
36047048000,1.0,0.3,0.7,0.7,0.7
36047048100,0.6,0.7,0.5,0.8,0.6
36047048200,0.6,0.5,1.0,0.9,0.6
36047048400,0.2,0.7,1.0,0.8,0.4
36047048500,1.0,1.0,1.0,0.5,1.0
36047048600,0.2,0.8,0.9,0.8,0.9
36047048800,0.4,0.8,0.6,0.5,0.6
36047049000,1.0,0.7,0.6,0.8,0.4
36047049100,0.4,1.0,1.0,0.8,1.0
36047049200,0.4,0.6,0.4,0.8,0.6
36047049302,0.9,0.2,1.0,0.9,1.0
36047049400,0.5,0.9,0.4,0.7,1.0
36047049500,0.9,0.6,1.0,0.8,1.0
36047049600,0.7,0.8,1.0,0.9,1.0
36047049700,1.0,0.7,1.0,0.6,1.0
36047049800,0.9,0.7,0.3,0.7,0.5
36047049900,0.9,0.8,0.5,0.5,0.5
36047050001,0.6,1.0,0.8,0.2,0.7
36047050100,0.9,0.8,0.8,0.7,0.8
36047050202,0.5,1.0,0.9,0.3,0.8
36047050300,0.9,0.7,0.8,0.7,0.8
36047050401,0.7,1.0,0.5,0.4,0.4
36047050402,1.0,0.9,0.5,0.4,0.5
36047050500,0.6,0.5,0.7,0.7,1.0
36047050600,0.7,0.6,0.9,0.9,1.0
36047050700,0.7,0.4,0.8,0.5,0.8
36047050801,0.6,0.4,0.7,0.9,0.8
36047050803,0.9,0.3,0.6,0.8,0.8
36047050900,0.8,0.9,0.9,0.8,0.8
36047051001,0.7,0.5,0.4,0.9,0.7
36047051002,0.7,0.2,0.7,1.0,1.0
36047051100,0.8,0.7,0.8,0.7,0.8
36047051200,1.0,0.6,0.8,1.0,0.8
36047051300,1.0,0.3,1.0,0.8,1.0
36047051400,0.6,0.4,0.5,1.0,0.8
36047051500,0.9,0.8,0.5,0.4,0.5
36047051601,0.2,0.4,0.2,0.9,0.6
36047051602,0.5,0.6,0.5,0.9,0.7
36047051700,0.9,0.6,0.6,0.6,0.6
36047051800,0.9,0.9,0.6,0.6,0.3
36047051900,1.0,0.3,1.0,0.9,1.0
36047052000,0.5,0.3,0.9,0.9,0.9
36047052300,0.9,0.4,0.8,0.9,0.9
36047052500,0.5,0.5,1.0,0.6,1.0
36047052600,0.7,0.8,0.8,0.7,0.7
36047052700,0.9,1.0,0.9,1.0,1.0
36047052800,1.0,1.0,1.0,0.5,0.2
36047052900,0.6,0.5,0.9,0.9,0.9
36047053000,0.7,0.9,0.4,0.7,0.5
36047053102,0.7,0.9,0.2,0.5,0.3
36047053200,0.4,0.9,0.9,0.5,0.8
36047053300,1.0,0.9,1.0,1.0,0.7
36047053400,0.4,0.7,0.8,0.7,0.7
36047053500,1.0,0.7,0.5,1.0,0.7
36047053700,0.7,0.9,0.5,0.6,0.3
36047053800,0.5,0.6,0.8,0.7,0.8
36047054200,0.3,0.9,0.6,0.7,0.6
36047054300,0.8,0.8,0.2,0.6,0.4
36047054500,1.0,0.3,0.6,0.4,0.6
36047054700,1.0,0.6,0.3,0.6,0.4
36047054900,1.0,0.5,0.9,0.6,0.9
36047055000,0.7,0.8,0.5,0.6,0.5
36047055100,1.0,0.5,1.0,0.9,1.0
36047055200,0.6,0.3,1.0,0.6,0.9
36047055300,1.0,1.0,1.0,0.8,1.0
36047055400,0.4,0.3,0.9,0.7,0.9
36047055500,1.0,0.2,1.0,0.3,1.0
36047055700,1.0,0.5,0.9,0.5,0.8
36047056100,1.0,0.3,0.9,0.8,0.9
36047056301,1.0,0.7,0.8,0.9,0.9
36047056302,0.8,0.8,0.4,0.2,0.4
36047056400,0.8,1.0,0.4,0.2,0.3
36047056500,1.0,0.3,1.0,0.8,1.0
36047056600,0.9,0.9,0.6,0.2,0.5
36047056800,0.6,0.9,0.4,1.0,0.3
36047056900,1.0,0.6,1.0,0.4,1.0
36047057000,0.3,0.6,0.7,0.2,0.6
36047057100,0.9,0.7,0.7,0.8,0.8
36047057300,1.0,0.9,0.7,0.6,0.6
36047057400,0.2,1.0,0.7,0.2,0.5
36047057500,0.9,0.5,0.9,1.0,1.0
36047057600,0.9,0.9,0.7,0.3,0.6
36047057800,0.5,0.6,0.9,0.5,0.8
36047057901,0.6,0.5,0.9,0.6,0.5
36047058000,0.2,0.9,0.8,0.5,0.7
36047058200,0.2,0.8,0.8,0.5,0.7
36047058400,0.2,0.5,0.4,0.5,0.4
36047058600,0.2,0.8,0.5,0.2,0.4
36047058800,0.2,0.9,0.4,0.5,0.4
36047058901,0.5,1.0,0.5,0.5,0.5
36047059000,0.5,0.8,0.3,0.3,0.3
36047059100,0.7,0.8,0.8,0.8,0.8
36047059200,0.7,0.8,0.5,0.6,0.5
36047059300,1.0,0.8,0.4,0.7,0.6
36047059402,0.2,0.8,0.9,0.5,0.8
36047059403,0.2,1.0,0.3,0.4,0.3
36047059404,0.7,0.9,0.5,0.7,0.6
36047059600,0.3,0.7,0.5,0.3,0.4
36047059800,0.7,0.8,0.7,0.4,0.6
36047060000,0.7,0.4,0.5,0.7,0.6
36047060600,0.8,0.4,0.8,0.6,0.8
36047060800,0.8,0.4,0.8,0.6,0.6
36047061002,0.3,0.9,1.0,0.5,1.0
36047061003,0.4,0.7,0.3,0.5,0.4
36047061004,0.2,0.6,0.6,0.9,0.7
36047061600,1.0,0.9,0.6,1.0,0.4
36047062000,1.0,1.0,0.6,0.2,0.2
36047062200,0.8,0.6,0.6,0.5,0.6
36047062600,0.8,0.7,1.0,0.3,0.2
36047062800,0.8,0.7,1.0,0.2,0.2
36047063200,0.6,1.0,0.4,0.2,0.3
36047063800,0.4,1.0,0.4,1.0,0.3
36047064200,1.0,0.9,0.6,0.5,0.6
36047064400,0.4,1.0,0.4,0.2,0.3
36047064600,0.4,1.0,0.4,0.2,0.2
36047064800,0.7,1.0,0.6,0.3,0.5
36047065000,0.6,0.7,0.6,0.3,0.5
36047065200,0.3,0.7,0.6,1.0,0.4
36047065600,1.0,1.0,0.2,1.0,0.2
36047065800,0.8,1.0,0.6,1.0,0.4
36047066200,0.9,0.9,0.3,1.0,0.3
36047066600,0.8,0.7,0.9,0.2,0.7
36047067000,0.2,0.8,0.4,0.3,0.4
36047067200,0.2,1.0,0.4,0.3,0.3
36047067400,0.6,0.9,0.5,0.3,0.4
36047067600,1.0,0.6,0.4,0.2,0.4
36047067800,0.7,0.9,1.0,0.4,0.2
36047068000,0.6,1.0,0.2,0.2,0.2
36047068200,1.0,0.9,0.2,0.4,0.2
36047068800,0.7,1.0,0.3,0.2,0.3
36047069000,0.8,1.0,0.3,0.4,0.3
36047069200,0.3,0.6,0.3,0.2,0.3
36047069601,0.7,0.9,0.2,0.6,0.4
36047069602,0.9,0.4,0.3,0.8,0.6
36047069800,0.8,1.0,0.3,1.0,0.7
36047070000,0.8,1.0,0.3,1.0,0.3
36047070201,0.8,1.0,0.3,0.2,0.2
36047070202,0.4,1.0,0.3,0.5,0.3
36047072000,0.6,0.5,0.3,0.3,0.3
36047072200,0.5,0.5,0.7,0.5,0.6
36047072400,0.2,0.7,0.3,0.3,0.3
36047072600,0.6,1.0,0.3,0.2,0.3
36047072800,0.4,0.8,0.2,0.8,0.5
36047073000,1.0,0.8,1.0,0.5,0.2
36047073400,1.0,1.0,1.0,0.3,1.0
36047073600,1.0,0.7,0.2,0.6,0.3
36047073800,0.2,0.8,0.3,0.5,0.4
36047074000,0.2,0.4,0.4,0.6,0.5
36047074200,1.0,0.7,0.4,0.5,0.5
36047074600,0.4,0.8,0.8,0.2,0.6
36047074800,0.8,0.8,0.8,0.2,0.3
36047075000,0.4,0.9,0.2,0.6,0.3
36047076000,1.0,0.9,0.2,0.5,0.2
36047076800,0.2,0.7,1.0,0.4,0.9
36047077000,1.0,0.7,0.5,0.9,0.6
36047077400,0.9,0.6,1.0,0.7,0.9
36047077600,0.7,0.2,0.8,0.6,0.9
36047078000,0.2,1.0,0.4,0.3,0.3
36047078601,1.0,0.3,1.0,0.7,0.9
36047078602,0.6,0.8,1.0,0.6,0.3
36047078801,0.8,0.6,1.0,0.7,0.4
36047079001,0.6,0.6,0.5,0.8,0.7
36047079002,0.3,0.6,1.0,1.0,0.7
36047079201,0.3,0.4,0.6,0.7,0.7
36047079202,0.4,0.8,1.0,0.9,0.6
36047079400,0.4,0.4,0.7,0.9,0.8
36047079601,0.9,0.4,0.7,1.0,0.8
36047079602,0.5,0.4,0.7,1.0,0.9
36047079801,0.4,0.6,0.5,0.7,0.6
36047079802,0.7,0.5,0.8,0.9,0.9
36047080000,0.7,0.5,0.2,0.9,0.6
36047080200,0.7,0.5,0.5,0.9,0.8
36047080400,0.8,0.5,0.5,0.9,0.8
36047080600,1.0,0.5,1.0,0.9,0.5
36047080800,0.9,0.2,0.9,0.2,0.8
36047081400,0.6,0.5,1.0,0.8,0.5
36047081600,0.5,0.5,0.2,0.8,0.6
36047081800,0.5,0.3,0.7,1.0,0.9
36047082000,0.2,0.2,1.0,1.0,1.0
36047082200,0.2,0.3,0.8,1.0,1.0
36047082400,0.3,1.0,1.0,1.0,1.0
36047082600,0.5,0.2,0.8,1.0,0.9
36047082800,0.5,0.5,0.9,1.0,1.0
36047083000,1.0,0.2,0.5,0.8,0.6
36047083200,1.0,0.9,0.2,0.3,0.2
36047083400,0.5,0.8,0.2,0.2,0.2
36047083600,0.9,1.0,0.7,0.6,0.7
36047084000,0.4,0.8,0.5,0.4,0.4
36047084600,0.2,0.6,0.3,0.6,0.4
36047084800,0.8,0.6,0.7,0.6,0.7
36047085000,1.0,1.0,0.8,0.2,0.7
36047085600,0.6,0.5,0.3,0.9,0.7
36047085800,0.3,0.7,1.0,0.6,0.3
36047086000,0.5,0.3,0.5,0.9,0.8
36047086200,0.4,0.7,0.6,0.9,0.8
36047086400,0.8,0.7,0.4,0.8,0.6
36047086600,1.0,0.7,0.2,0.9,0.5
36047086800,0.6,0.3,0.7,1.0,0.9
36047087000,0.2,0.7,0.7,0.9,0.6
36047087200,0.5,0.7,0.6,0.7,0.6
36047087401,0.6,0.5,0.4,0.8,0.7
36047087600,1.0,0.8,0.7,0.4,0.7
36047087800,0.4,0.3,1.0,1.0,0.7
36047088001,0.8,0.5,1.0,0.5,0.4
36047088002,0.2,0.5,0.4,0.4,0.4
36047088200,0.9,0.2,0.4,1.0,0.9
36047088400,0.2,0.2,0.4,1.0,0.9
36047088600,1.0,0.3,1.0,1.0,0.8
36047088800,0.5,0.5,0.7,1.0,0.8
36047089000,0.6,1.0,0.8,1.0,1.0
36047089200,0.5,1.0,0.8,1.0,0.9
36047089400,1.0,0.5,0.7,1.0,0.9
36047089800,0.5,0.5,0.7,0.8,0.8
36047090000,0.4,0.2,0.8,1.0,0.9
36047090200,0.6,0.4,0.8,0.7,0.8
36047090600,0.5,1.0,0.8,0.7,0.9
36047090800,0.3,1.0,0.6,0.9,0.8
36047091000,0.3,1.0,0.7,0.3,0.7
36047091600,0.8,0.3,0.4,1.0,0.8
36047091800,0.8,0.3,0.9,0.2,0.8
36047092000,0.2,0.2,0.6,0.7,0.7
36047092200,0.7,0.5,0.5,0.9,0.7
36047092400,0.2,1.0,0.9,0.8,1.0
36047093000,0.2,0.8,0.9,0.7,0.3
36047093200,0.5,0.4,0.7,0.2,0.6
36047093400,0.6,0.8,0.5,0.4,0.5
36047093800,1.0,0.7,0.3,0.8,0.5
36047094401,0.2,0.5,0.2,0.4,0.3
36047094600,1.0,0.8,0.2,0.4,0.2
36047095000,0.8,0.5,0.2,0.5,0.6
36047095400,0.8,0.7,0.3,0.6,0.5
36047095600,0.7,0.5,0.2,0.8,0.5
36047095800,0.4,0.5,1.0,0.6,0.3
36047096200,0.2,0.8,0.4,0.5,0.4
36047096400,0.2,0.6,0.2,0.6,0.4
36047096600,0.2,0.8,0.3,0.6,0.4
36047096800,0.9,0.5,0.4,0.5,0.5
36047097400,0.8,0.4,0.8,0.4,0.8
36047098400,1.0,0.8,0.3,0.4,0.3
36047098600,0.8,0.6,1.0,0.6,0.4
36047099000,0.4,0.8,0.4,0.4,0.4
36047099200,1.0,1.0,1.0,0.5,0.2
36047099800,0.4,0.6,0.5,0.6,0.5
36047100600,0.7,0.9,0.6,0.5,0.6
36047100800,0.3,0.9,0.2,0.5,0.3
36047101000,0.2,0.8,0.5,0.5,0.4
36047101200,0.7,0.9,1.0,0.5,0.2
36047101800,0.7,1.0,0.6,0.3,0.5
36047102200,0.4,0.5,0.6,0.4,0.4
36047102801,0.9,0.7,0.8,0.2,0.7
36047103401,0.2,0.4,0.3,1.0,0.3
36047105804,0.8,0.3,0.5,0.3,0.6
36047107001,1.0,1.0,0.6,0.5,0.8
36047107800,0.6,0.4,0.7,0.7,0.8
36047109800,0.2,1.0,0.8,0.8,0.8
36047110400,1.0,1.0,0.8,1.0,1.0
36047111600,0.5,0.2,1.0,1.0,0.5
36047112000,0.2,0.3,0.6,0.9,0.8
36047112200,1.0,0.2,0.5,1.0,0.8
36047112400,0.8,0.2,0.9,1.0,1.0
36047112600,0.7,0.2,0.8,1.0,1.0
36047112800,0.8,0.3,0.9,1.0,1.0
36047113000,1.0,0.3,1.0,1.0,0.8
36047113400,0.4,0.3,1.0,0.7,0.6
36047114201,0.8,0.6,1.0,0.4,0.3
36047114400,0.3,1.0,1.0,0.9,1.0
36047114600,0.3,0.4,1.0,0.8,0.5
36047115000,0.4,0.5,1.0,0.9,0.6
36047115200,0.3,0.3,0.9,1.0,1.0
36047115600,0.3,0.2,0.9,0.8,0.8
36047116400,0.2,1.0,0.2,0.9,0.8
36047116600,1.0,0.4,0.8,1.0,0.9
36047116800,1.0,0.4,0.2,1.0,0.7
36047117000,0.7,0.4,0.5,0.8,0.7
36047117201,1.0,0.7,0.5,0.5,0.5
36047117400,0.6,0.5,0.6,0.9,0.7
36047117601,0.2,0.8,0.2,0.8,0.4
36047117602,0.2,0.7,0.6,0.8,0.7
36047117800,0.6,0.5,0.6,0.6,0.7
36047118201,0.7,0.7,0.7,0.6,0.7
36047118202,1.0,0.5,0.3,0.6,0.4
36047118400,0.9,0.3,1.0,0.9,0.6
36047118600,0.7,0.7,0.7,0.5,0.6
36047118800,0.6,0.3,0.3,1.0,0.8
36047119000,0.8,0.6,0.3,0.8,0.5
36047119400,1.0,0.4,0.3,1.0,0.8
36047119600,0.2,1.0,1.0,1.0,1.0
36047119800,0.9,1.0,1.0,1.0,1.0
36047120000,0.6,0.4,0.2,0.7,0.5
36047122000,0.6,1.0,0.6,0.9,0.9
36047123700,1.0,0.4,0.5,0.9,0.7
36047150200,0.4,0.9,0.6,0.4,0.5
36047152200,0.5,0.6,0.8,0.8,0.8
36059404300,0.5,1.0,0.5,1.0,0.3
36061000201,0.9,1.0,0.4,0.4,0.5
36061000202,0.2,0.3,0.9,0.3,1.0
36061000600,0.9,1.0,1.0,0.8,1.0
36061000700,1.0,1.0,1.0,0.2,1.0
36061000800,0.8,0.2,0.6,0.9,1.0
36061000900,1.0,0.2,1.0,1.0,1.0
36061001200,0.9,0.3,0.5,0.2,0.6
36061001300,1.0,1.0,0.5,0.2,1.0
36061001401,0.3,1.0,0.8,1.0,0.8
36061001402,1.0,0.3,0.5,0.6,0.7
36061001501,1.0,0.2,1.0,0.4,1.0
36061001502,1.0,1.0,1.0,0.4,1.0
36061001600,1.0,1.0,0.9,0.9,1.0
36061001800,1.0,1.0,1.0,1.0,1.0
36061002100,1.0,1.0,1.0,0.2,1.0
36061002201,0.3,0.2,1.0,0.7,0.5
36061002202,0.6,0.6,0.5,0.7,0.6
36061002500,0.4,0.7,0.4,1.0,0.3
36061002601,0.8,0.2,0.8,0.8,0.9
36061002602,1.0,0.3,0.9,0.8,0.9
36061002700,0.2,0.8,0.9,0.2,1.0
36061002800,1.0,0.2,0.9,0.8,1.0
36061002901,0.4,0.5,0.8,1.0,1.0
36061002902,1.0,0.2,0.4,0.9,1.0
36061003001,1.0,1.0,0.8,0.9,1.0
36061003002,1.0,0.2,0.8,0.7,0.9
36061003100,0.6,1.0,1.0,1.0,1.0
36061003200,1.0,1.0,1.0,1.0,1.0
36061003300,1.0,1.0,1.0,0.4,0.2
36061003400,1.0,1.0,1.0,1.0,1.0
36061003601,0.9,0.6,0.9,0.5,1.0
36061003602,0.7,0.4,1.0,0.5,1.0
36061003700,1.0,0.2,1.0,0.5,1.0
36061003800,1.0,1.0,1.0,1.0,1.0
36061003900,1.0,0.6,0.7,0.3,1.0
36061004001,0.9,0.5,0.9,0.8,1.0
36061004002,0.9,0.6,0.9,0.7,1.0
36061004100,1.0,1.0,0.7,1.0,1.0
36061004200,1.0,0.4,0.9,0.3,1.0
36061004300,1.0,1.0,1.0,0.8,1.0
36061004400,0.8,0.2,1.0,0.2,1.0
36061004500,1.0,0.2,1.0,0.3,1.0
36061004700,1.0,0.2,0.9,0.5,0.9
36061004800,0.9,0.4,0.9,0.8,1.0
36061004900,1.0,1.0,1.0,0.8,1.0
36061005000,1.0,0.5,0.9,0.6,1.0
36061005200,1.0,1.0,1.0,0.3,1.0
36061005400,1.0,1.0,1.0,0.3,1.0
36061005501,1.0,0.4,0.7,0.2,1.0
36061005502,1.0,0.2,1.0,0.3,1.0
36061005600,1.0,0.3,1.0,0.2,1.0
36061005700,1.0,0.2,1.0,0.2,1.0
36061005800,1.0,0.2,1.0,0.2,1.0
36061005900,1.0,0.4,1.0,0.3,1.0
36061006000,0.3,0.8,1.0,1.0,0.4
36061006100,1.0,0.2,1.0,0.4,1.0
36061006200,0.6,0.4,0.8,1.0,0.7
36061006300,1.0,0.2,1.0,0.8,1.0
36061006400,0.7,0.2,0.9,0.6,1.0
36061006500,1.0,1.0,1.0,0.9,1.0
36061006600,1.0,1.0,0.6,0.8,0.9
36061006700,1.0,0.2,1.0,0.8,1.0
36061006800,1.0,1.0,1.0,0.6,1.0
36061006900,0.7,0.6,0.5,0.3,1.0
36061007001,0.6,0.9,0.5,0.4,1.0
36061007002,0.5,0.4,0.6,0.7,1.0
36061007100,1.0,1.0,1.0,0.8,1.0
36061007200,0.9,1.0,1.0,0.7,1.0
36061007300,1.0,1.0,1.0,0.9,1.0
36061007400,1.0,1.0,1.0,0.6,1.0
36061007500,1.0,0.3,0.9,0.7,1.0
36061007600,1.0,1.0,1.0,0.3,1.0
36061007700,1.0,0.2,1.0,0.8,1.0
36061007800,0.6,0.4,1.0,0.6,1.0
36061007900,1.0,0.3,0.9,0.6,0.9
36061008000,1.0,0.2,1.0,0.6,1.0
36061008100,1.0,0.2,1.0,0.8,1.0
36061008200,1.0,0.3,1.0,0.4,1.0
36061008300,1.0,1.0,1.0,0.5,1.0
36061008400,1.0,1.0,1.0,0.3,1.0
36061008601,1.0,0.7,0.5,1.0,1.0
36061008602,0.2,1.0,0.4,1.0,0.2
36061008603,0.3,0.9,0.2,0.4,1.0
36061008700,1.0,1.0,1.0,0.8,1.0
36061008800,1.0,0.4,0.6,0.4,0.2
36061008900,0.9,0.2,0.9,0.9,1.0
36061009000,1.0,0.2,0.7,0.5,1.0
36061009100,1.0,1.0,1.0,0.7,1.0
36061009200,1.0,1.0,1.0,0.3,1.0
36061009300,0.8,0.2,1.0,0.7,1.0
36061009400,1.0,0.2,0.8,1.0,1.0
36061009500,1.0,1.0,1.0,0.5,1.0
36061009600,1.0,1.0,1.0,0.3,1.0
36061009700,1.0,1.0,0.8,0.5,1.0
36061009800,1.0,0.2,1.0,0.9,1.0
36061009901,1.0,0.5,0.8,0.2,1.0
36061009902,1.0,0.6,0.4,0.2,0.5
36061009903,1.0,0.3,0.8,1.0,0.7
36061010000,1.0,0.2,1.0,0.2,1.0
36061010100,1.0,1.0,1.0,0.2,1.0
36061010200,1.0,0.3,0.9,0.2,1.0
36061010300,1.0,1.0,1.0,0.3,1.0
36061010400,1.0,1.0,1.0,0.4,1.0
36061010601,0.3,0.7,0.6,0.4,1.0
36061010602,0.4,0.5,0.2,0.3,1.0
36061010801,0.8,1.0,0.6,0.4,1.0
36061010802,0.8,0.7,0.4,0.3,1.0
36061010803,0.7,0.5,0.4,0.2,1.0
36061010900,1.0,1.0,1.0,1.0,1.0
36061011000,1.0,0.2,0.9,0.8,1.0
36061011100,1.0,1.0,1.0,0.8,1.0
36061011201,1.0,0.2,0.9,1.0,1.0
36061011202,0.9,0.7,0.9,1.0,1.0
36061011203,1.0,0.4,0.8,0.2,1.0
36061011300,1.0,1.0,1.0,1.0,1.0
36061011401,0.9,0.7,1.0,0.2,1.0
36061011402,1.0,0.3,1.0,0.3,1.0
36061011500,1.0,1.0,0.8,0.6,1.0
36061011600,0.9,0.6,0.8,0.4,1.0
36061011700,0.9,0.6,0.3,1.0,0.3
36061011800,1.0,0.4,0.9,0.6,1.0
36061011900,1.0,1.0,1.0,0.4,1.0
36061012000,0.8,0.3,1.0,0.3,1.0
36061012101,1.0,1.0,1.0,0.7,1.0
36061012102,1.0,0.5,0.8,0.9,0.9
36061012200,0.5,0.5,0.4,0.8,1.0
36061012400,0.9,0.6,1.0,0.6,1.0
36061012500,1.0,1.0,1.0,0.3,1.0
